#{"t_start": 1669907967.2406683, "env_id": null}
r,l,t,done_reason,is_success
11.155698,37,17877.356065,2,1
-13.380804,4,17877.501561,1,0
-10.13968,12,18944.483666,1,0
14.347099,27,18945.012214,2,1
15.890099,10,18945.279029,2,1
-10.515034,13,18945.589611,1,0
17.789848,14,18945.905365,2,1
17.273745,7,18946.089026,2,1
17.440193,5,18946.239241,2,1
15.313448,22,18946.703523,2,1
-10.23206,2,18946.814083,1,0
17.478457,11,18947.088314,2,1
15.696931,19,18947.487776,2,1
14.612357,18,18947.874746,2,1
14.742695,22,18948.31904,2,1
2.916279,28,18948.867162,2,1
16.110242,20,18949.293781,2,1
-9.916726,86,18950.813498,1,0
-14.452074,27,18951.376188,1,0
16.860637,15,18951.705527,2,1
-10.171613,4,18951.87957,1,0
-10.25,1,18951.97643,1,0
-19.772516,39,18952.805279,1,0
-10.25,1,18952.90128,1,0
-22.270969,39,18953.625483,1,0
17.323232,22,18954.075403,2,1
16.265085,9,18954.306703,2,1
16.528963,5,18954.471742,2,1
-11.60017,36,18955.179852,1,0
-10.532879,2,18955.290601,1,0
-10.328206,4,18955.460654,1,0
-10.641087,12,18955.759829,1,0
-12.396059,96,18957.461936,1,0
17.455685,30,18958.065785,2,1
15.962259,23,18958.524935,2,1
9.509658,35,18959.18842,2,1
14.648175,25,18959.674743,2,1
13.898989,20,18960.078735,2,1
-13.263986,20,18960.487238,1,0
15.378893,41,18961.241742,2,1
-29.422524,30,18961.815816,1,0
16.007815,15,18962.146128,2,1
15.556804,32,18962.781594,2,1
13.868238,26,18963.294197,2,1
-8.584083,28,18963.851508,1,0
-8.991418,44,18964.663187,1,0
15.260208,24,18965.151433,2,1
16.993084,57,18966.172224,2,1
-10.166793,58,18967.225513,1,0
-10.422814,2,18967.334697,1,0
12.279942,38,18968.049708,2,1
16.25552,23,18968.515539,2,1
16.948641,19,18968.903052,2,1
-11.830613,4,18969.060155,1,0
-10.132748,6,18969.234115,1,0
15.361799,34,18969.881166,2,1
17.192492,24,18970.358445,2,1
13.59434,20,18970.77605,2,1
-9.864614,38,18971.507968,1,0
-10.048436,9,18971.745401,1,0
16.396375,49,18972.647376,2,1
-15.189105,25,18973.170421,1,0
-10.115359,5,18973.331738,1,0
16.795382,15,18973.655751,2,1
12.821604,30,18974.256514,2,1
-10.48555,4,18974.410379,1,0
-10.160888,61,18975.500608,1,0
15.926747,24,18975.966208,2,1
17.043747,5,18976.127906,2,1
15.816921,13,18976.422836,2,1
15.507986,68,18977.645772,2,1
17.594438,12,18977.919758,2,1
-11.460775,30,18978.496659,1,0
-15.298519,10,18978.757305,1,0
-15.769122,56,18979.854611,1,0
12.351788,32,18980.469465,2,1
-11.989531,17,18980.835097,1,0
17.50637,11,18981.097718,2,1
-9.999982,34,18981.749838,1,0
-10.25,1,18981.849147,1,0
17.29505,20,18982.251895,2,1
-16.348564,31,18982.846215,1,0
15.409572,41,18983.63672,2,1
12.528871,31,18984.221215,2,1
15.29504,13,18984.515659,2,1
-14.578298,9,18984.744206,1,0
13.096597,19,18985.135791,2,1
14.551008,24,18985.636474,2,1
5.69089,16,18985.974007,1,0
14.901452,19,18986.367593,2,1
15.861846,49,18987.293853,2,1
10.625063,71,18988.587952,2,1
15.244723,11,18988.847882,2,1
15.235058,52,18989.818904,2,1
17.84822,13,18990.117491,2,1
13.403863,23,18990.586688,2,1
18.175235,71,18991.870139,2,1
17.688841,20,18992.290117,2,1
-10.046454,4,18992.438354,1,0
13.525278,42,18993.240981,2,1
-13.185003,29,18993.822818,1,0
-10.465632,4,18993.957181,1,0
-10.774895,5,20062.764762,1,0
15.513073,20,20063.172747,2,1
9.581377,50,20064.094436,2,1
13.409463,33,20064.728188,2,1
17.30321,54,20065.722898,2,1
8.57146,47,20066.578793,2,1
15.92892,43,20067.368485,2,1
16.519953,30,20067.964567,2,1
-9.974128,12,20068.250595,1,0
17.186569,11,20068.496905,2,1
16.354797,26,20069.001095,2,1
-10.103306,14,20069.316137,1,0
8.403639,34,20069.983354,2,1
9.14384,34,20070.627019,2,1
16.802756,8,20070.832248,2,1
13.503733,30,20071.403563,2,1
15.767475,23,20071.861909,2,1
16.30313,11,20072.126299,2,1
17.380814,6,20072.308722,2,1
13.932064,40,20073.056093,2,1
17.58217,64,20074.180426,2,1
16.805251,22,20074.626382,2,1
-10.316819,46,20075.483798,1,0
14.039594,50,20076.506767,2,1
-11.430254,22,20076.951501,1,0
-12.94495,86,20078.485132,1,0
15.032691,42,20079.276227,2,1
-10.174453,3,20079.404027,1,0
15.357809,34,20080.054637,2,1
-10.200829,11,20080.325709,1,0
-14.647887,15,20080.664064,1,0
13.937442,36,20081.343123,2,1
15.536929,28,20081.887743,2,1
13.867988,34,20082.542053,2,1
17.012917,22,20083.001839,2,1
16.611448,11,20083.268465,2,1
15.790896,27,20083.807193,2,1
-10.25,1,20083.913953,1,0
-12.442885,7,20084.120517,1,0
17.412235,8,20084.335865,2,1
-9.654856,23,20084.799563,1,0
5.224276,71,20086.084001,2,1
-13.088284,87,20087.625129,1,0
-14.0573,25,20088.118672,1,0
14.665208,22,20088.559415,2,1
-15.025854,14,20088.896536,1,0
17.333588,51,20089.831024,2,1
15.596966,17,20090.196292,2,1
-11.135806,23,20090.667264,1,0
-11.12256,27,20091.200329,1,0
16.78568,59,20092.264455,2,1
17.186735,28,20092.828937,2,1
11.081639,35,20093.485482,2,1
-11.910988,18,20093.884646,1,0
17.676027,80,20095.323445,2,1
16.472073,13,20095.614376,2,1
18.692563,71,20096.900071,2,1
-13.655482,31,20097.499817,1,0
17.53583,12,20097.778409,2,1
-10.537393,10,20098.116167,1,0
-9.012583,51,20099.059723,1,0
12.860314,40,20099.815542,2,1
-15.939628,10,20100.070374,1,0
14.808525,10,20100.312393,2,1
16.800882,13,20100.605652,2,1
17.169837,20,20101.020252,2,1
18.829915,63,20102.173576,2,1
17.420899,38,20102.905216,2,1
10.711497,35,20103.565437,2,1
17.066435,8,20103.767865,2,1
15.060744,26,20104.271759,2,1
12.965341,33,20104.91605,2,1
15.317999,22,20105.369231,2,1
-12.608652,76,20106.722736,1,0
-10.02691,59,20107.802844,1,0
12.667793,33,20108.428123,2,1
-10.132023,2,20108.546429,1,0
16.291389,47,20109.403971,2,1
-14.275048,84,20110.877227,1,0
16.974977,21,20111.324156,2,1
-10.273871,12,20111.611991,1,0
15.987957,16,20111.946367,2,1
17.118741,55,20112.950495,2,1
17.330804,20,20113.36734,2,1
14.963001,23,20113.833101,2,1
-10.099085,7,20114.027633,1,0
17.236288,52,20114.96673,2,1
18.115805,66,20116.155296,2,1
14.736289,50,20117.067298,2,1
13.344629,39,20117.796603,2,1
-9.934856,6,20117.980539,1,0
-10.136435,10,20118.247926,1,0
16.321954,28,20118.804835,2,1
13.535504,34,20119.464168,2,1
-12.376984,54,20120.449646,1,0
17.361467,19,20120.85869,2,1
-10.425375,9,20121.097916,1,0
15.679762,29,20121.744671,2,1
-11.716039,63,20122.883304,1,0
15.507486,28,20123.44796,2,1
-10.168981,9,21193.802375,1,0
17.750237,18,21194.167263,2,1
-11.080456,10,21194.419192,1,0
-10.459454,5,21194.579008,1,0
-13.128063,68,21195.796444,1,0
-10.934041,8,21196.012695,1,0
-14.866014,6,21196.208292,1,0
8.785473,31,21196.805192,2,1
-8.241505,42,21197.60406,1,0
17.394567,40,21198.352039,2,1
15.552911,45,21199.192121,2,1
-10.25,1,21199.285627,1,0
14.121282,67,21200.512122,2,1
17.305981,4,21200.658594,2,1
-9.525185,37,21201.353249,1,0
15.031238,94,21203.010383,2,1
8.708421,46,21203.864486,2,1
-12.817446,26,21204.380643,1,0
13.473896,35,21205.04722,2,1
-12.298847,16,21205.390092,1,0
17.687148,6,21205.569444,2,1
-10.040805,3,21205.712188,1,0
13.213024,27,21206.25835,2,1
15.925466,52,21207.211113,2,1
16.83043,49,21208.094595,2,1
17.276553,6,21208.283404,2,1
14.116287,46,21209.148606,2,1
-12.884159,17,21209.51667,1,0
-12.380121,9,21209.745298,1,0
17.233339,13,21210.047525,2,1
14.33485,40,21210.796234,2,1
15.870835,32,21211.505086,2,1
16.595981,68,21212.740157,2,1
-11.044858,6,21212.914113,1,0
14.253144,26,21213.424005,2,1
17.036842,28,21213.980838,2,1
14.907084,28,21214.525718,2,1
17.182542,27,21215.054533,2,1
15.916731,16,21215.399341,2,1
15.209191,32,21216.005378,2,1
-10.589787,2,21216.11671,1,0
17.683871,11,21216.379613,2,1
14.938076,23,21216.842296,2,1
-19.395004,71,21218.095797,1,0
17.832352,12,21218.371189,2,1
14.280751,39,21219.116508,2,1
0.012714,31,21219.720732,2,1
17.360014,7,21219.927792,2,1
-12.150473,10,21220.182731,1,0
-14.197218,3,21220.317311,1,0
16.604885,88,21221.865335,2,1
14.830692,18,21222.240316,2,1
12.694864,19,21222.627824,2,1
-14.568269,10,21222.876854,1,0
12.640195,27,21223.402186,2,1
15.568846,9,21223.641991,2,1
14.571295,25,21224.138057,2,1
14.016364,96,21225.863164,2,1
16.575376,30,21226.452794,2,1
-9.937192,69,21227.69929,1,0
-11.732593,35,21228.366284,1,0
-11.266885,18,21228.757832,1,0
17.509293,8,21228.962357,2,1
16.212021,19,21229.356174,2,1
14.502645,30,21229.947417,2,1
-10.786312,8,21230.172148,1,0
8.824279,35,21230.829808,2,1
-10.010089,7,21231.019693,1,0
-9.872847,19,21231.427532,1,0
16.709764,18,21231.800033,2,1
-10.345478,6,21231.979117,1,0
16.236978,12,21232.258401,2,1
17.600331,6,21232.430811,2,1
12.733243,32,21233.038482,2,1
-10.468196,2,21233.148593,1,0
15.787287,11,21233.404321,2,1
14.985358,28,21233.966666,2,1
-11.449681,11,21234.23162,1,0
17.570323,10,21234.477201,2,1
17.455909,72,21235.76372,2,1
15.344743,21,21236.286914,2,1
-10.25,1,21236.389538,1,0
17.763287,7,21236.59444,2,1
13.721829,30,21237.178648,2,1
13.619112,45,21238.023337,2,1
-10.290856,2,21238.144427,1,0
15.954907,59,21239.223881,2,1
15.911267,18,21239.604266,2,1
16.19339,22,21240.042108,2,1
4.884587,50,21240.954977,2,1
13.170154,32,21241.563083,2,1
-18.121003,106,21243.460335,1,0
6.478528,76,21244.82346,1,0
-10.76644,13,21245.113155,1,0
-17.204308,21,21245.539944,1,0
-13.165912,6,21245.742852,1,0
-10.346154,2,21245.852761,1,0
15.591796,17,21246.226612,2,1
16.822886,8,21246.439794,2,1
-15.594282,34,21247.087466,1,0
13.799522,24,22320.287612,2,1
18.335292,65,22321.487924,2,1
-12.235841,4,22321.632398,1,0
16.937498,17,22322.009085,2,1
15.694198,97,22323.717846,2,1
-13.320181,53,22324.675048,1,0
17.368635,10,22324.901049,2,1
-11.336556,17,22325.252254,1,0
-10.705547,8,22325.459232,1,0
9.548317,25,22325.950158,2,1
-12.377787,30,22326.547344,1,0
17.578628,24,22327.041827,2,1
-13.3935,39,22327.784952,1,0
13.084724,39,22328.505137,2,1
17.654864,4,22328.654677,2,1
13.942441,28,22329.198977,2,1
16.384408,16,22329.547785,2,1
15.274056,29,22330.124257,2,1
-10.492659,5,22330.294606,1,0
10.25214,29,22330.94539,2,1
13.203313,62,22332.05243,2,1
15.373055,63,22333.191043,2,1
17.14636,13,22333.484815,2,1
15.624405,22,22333.935937,2,1
13.739798,39,22334.682038,2,1
16.357687,15,22335.00247,2,1
15.236959,39,22335.748538,2,1
15.94182,54,22336.736127,2,1
13.466448,104,22338.570936,2,1
-10.049264,4,22338.715811,1,0
-12.020582,13,22339.01086,1,0
-9.947176,19,22339.420115,1,0
-13.366952,19,22339.818409,1,0
17.095649,24,22340.296297,2,1
13.541641,91,22341.927797,2,1
15.350434,20,22342.333617,2,1
17.206774,9,22342.561569,2,1
-11.032747,46,22343.414619,1,0
-10.350244,4,22343.559627,1,0
12.40077,55,22344.572097,2,1
15.065312,42,22345.35565,2,1
14.957329,19,22345.744879,2,1
17.703299,47,22346.604164,2,1
16.479912,22,22347.058946,2,1
-10.25,1,22347.154748,1,0
12.362058,34,22347.82095,2,1
17.39914,12,22348.100112,2,1
16.946642,7,22348.290436,2,1
18.189968,87,22349.836214,2,1
16.190031,5,22349.986064,2,1
14.644727,17,22350.343989,2,1
16.539096,11,22350.606591,2,1
17.282255,9,22350.833165,2,1
-11.381328,7,22351.048795,1,0
14.32549,27,22351.577795,2,1
-11.555936,36,22352.26914,1,0
16.658108,68,22353.489077,2,1
-11.928499,7,22353.683894,1,0
16.201019,38,22354.414212,2,1
-9.810126,19,22354.811568,1,0
-10.205327,8,22355.032514,1,0
15.576907,22,22355.479038,2,1
-10.146693,3,22355.623292,1,0
-15.199044,13,22356.003625,1,0
-12.625176,12,22356.281585,1,0
-10.619028,20,22356.700859,1,0
14.038185,18,22357.089323,2,1
-12.211679,15,22357.433492,1,0
17.248204,23,22357.901972,2,1
15.999648,26,22358.404075,2,1
15.1869,33,22359.068262,2,1
-10.480373,2,22359.192879,1,0
-12.962964,27,22359.717683,1,0
-10.25,1,22359.812138,1,0
16.636739,14,22360.127694,2,1
15.495043,29,22360.712584,2,1
-10.584829,5,22360.872852,1,0
15.887825,24,22361.349101,2,1
15.6031,21,22361.783786,2,1
10.768773,48,22362.658941,2,1
-14.504552,64,22363.821468,1,0
-13.223645,8,22364.024823,1,0
-10.119916,5,22364.192584,1,0
-10.038716,23,22364.656449,1,0
-10.25698,10,22364.90815,1,0
17.283371,50,22365.830106,2,1
17.210187,13,22366.124226,2,1
-10.768304,4,22366.277939,1,0
-9.094484,57,22367.335105,1,0
-11.909709,37,22368.059077,1,0
16.459918,8,22368.270803,2,1
17.672356,8,22368.492671,2,1
11.496645,27,22369.022179,2,1
16.050165,54,22370.035633,2,1
-13.300312,11,22370.316665,1,0
-10.641616,4,22370.473715,1,0
14.219787,50,22371.407693,2,1
15.034731,52,22372.366956,2,1
16.151624,50,22373.283715,2,1
17.627774,5,22373.444363,2,1
17.772134,18,23436.841229,2,1
17.122913,24,23437.332541,2,1
16.726157,37,23438.023546,2,1
-11.941965,47,23438.902205,1,0
-11.766858,7,23439.101336,1,0
-10.171831,7,23439.290343,1,0
16.938396,14,23439.611452,2,1
16.112071,35,23440.296249,2,1
-10.716657,32,23440.898556,1,0
16.74357,23,23441.364955,2,1
17.67803,19,23441.772254,2,1
16.055595,29,23442.338251,2,1
17.366763,11,23442.591765,2,1
-10.765694,21,23443.02816,1,0
17.052677,32,23443.642791,2,1
17.410485,32,23444.345887,2,1
16.723393,32,23444.956247,2,1
-17.519008,92,23446.579081,1,0
17.851478,15,23446.905986,2,1
11.669373,53,23447.872708,2,1
16.33155,37,23448.566617,2,1
-18.488084,46,23449.421195,1,0
11.769265,33,23450.044599,2,1
6.403023,49,23450.941061,2,1
-10.583014,9,23451.18488,1,0
13.996872,35,23451.83763,2,1
-10.068789,16,23452.189345,1,0
-10.211891,2,23452.319477,1,0
17.003145,26,23452.847411,2,1
17.022733,5,23453.002737,2,1
17.561432,9,23453.228691,2,1
17.518847,68,23454.46783,2,1
-9.986729,11,23454.737318,1,0
15.826726,52,23455.697504,2,1
-10.25,1,23455.779854,1,0
16.519509,14,23456.099577,2,1
-10.05193,15,23456.42439,1,0
15.914882,23,23456.886377,2,1
-11.806985,14,23457.200727,1,0
18.28807,53,23458.175912,2,1
15.476996,39,23458.907347,2,1
14.558845,29,23459.465566,2,1
17.29193,45,23460.288907,2,1
15.635335,19,23460.680153,2,1
17.737967,8,23460.896195,2,1
15.196889,87,23462.474833,2,1
15.166915,33,23463.093449,2,1
-10.354889,6,23463.279411,1,0
-10.25,1,23463.384332,1,0
17.291635,22,23463.824475,2,1
-10.532732,2,23463.938785,1,0
15.067202,15,23464.272472,2,1
14.602667,71,23465.536172,2,1
18.167923,81,23467.073433,2,1
17.909574,22,23467.510813,2,1
17.37042,10,23467.751918,2,1
14.632349,41,23468.522926,2,1
17.131883,22,23468.975278,2,1
-9.855859,14,23469.280667,1,0
-12.022572,32,23469.892189,1,0
-10.79468,5,23470.068784,1,0
15.090074,29,23470.642887,2,1
16.241875,40,23471.39372,2,1
17.738245,25,23471.899085,2,1
16.414205,68,23473.104171,2,1
-10.116184,16,23473.437635,1,0
-13.862487,2,23473.557584,1,0
14.33901,25,23474.053828,2,1
-12.32463,9,23474.284653,1,0
18.171213,18,23474.662668,2,1
17.447892,17,23475.029993,2,1
15.87476,28,23475.567405,2,1
17.302935,33,23476.194382,2,1
15.666133,69,23477.444254,2,1
15.711505,13,23477.730514,2,1
-10.582423,2,23477.849173,1,0
-9.640676,14,23478.158239,1,0
17.831368,17,23478.51822,2,1
15.539968,29,23479.098988,2,1
17.768565,13,23479.387458,2,1
-12.543592,27,23479.923848,1,0
17.106979,12,23480.19762,2,1
16.628219,30,23480.787214,2,1
-10.240558,7,23480.98577,1,0
16.663621,47,23481.837759,2,1
13.160427,77,23483.215068,2,1
17.63845,7,23483.404727,2,1
12.815987,33,23484.04802,2,1
15.993158,24,23484.542427,2,1
-10.329792,21,23484.9724,1,0
17.180633,8,23485.180658,2,1
17.998193,14,23485.500984,2,1
7.693224,21,23485.922579,1,0
14.328147,12,23486.191206,2,1
16.30373,28,23486.736418,2,1
15.325476,43,23487.531714,2,1
-9.449675,37,23488.261539,1,0
-11.601161,69,23489.497587,1,0
-13.439338,19,23489.905201,1,0
-10.59353,31,23490.524594,1,0
12.249867,27,24560.148946,2,1
17.234561,21,24560.656075,2,1
-10.047082,11,24560.925547,1,0
15.36129,29,24561.493043,2,1
-10.838444,4,24561.639585,1,0
-14.183221,10,24561.890054,1,0
13.26441,29,24562.460621,2,1
11.836267,40,24563.210922,2,1
-14.422362,25,24563.708472,1,0
-10.473231,2,24563.841827,1,0
-10.792898,13,24564.142919,1,0
14.063888,61,24565.285151,2,1
17.615618,23,24565.747477,2,1
-13.504984,29,24566.324544,1,0
-10.135067,2,24566.441077,1,0
17.188219,19,24566.8372,2,1
13.354522,40,24567.609433,2,1
-10.43185,46,24568.470226,1,0
-11.031184,6,24568.654403,1,0
-10.869608,7,24568.852867,1,0
-15.605047,19,24569.256162,1,0
-10.95065,54,24570.244452,1,0
15.490902,25,24570.728241,2,1
15.866916,29,24571.289313,2,1
-10.25,1,24571.38809,1,0
-12.344011,13,24571.687892,1,0
-10.722186,4,24571.829349,1,0
-11.180587,21,24572.274988,1,0
15.553894,26,24572.799985,2,1
13.419627,35,24573.467747,2,1
-10.093244,3,24573.598961,1,0
16.669735,28,24574.147904,2,1
14.992271,27,24574.688565,2,1
16.643224,18,24575.066073,2,1
17.330954,56,24576.105516,2,1
15.777395,11,24576.378258,2,1
-10.365311,14,24576.692153,1,0
16.324599,31,24577.296736,2,1
13.183181,46,24578.142062,2,1
17.037184,14,24578.45151,2,1
14.937444,43,24579.249096,2,1
-10.460747,6,24579.436469,1,0
13.970186,22,24579.878266,2,1
15.794838,29,24580.453904,2,1
-10.25,1,24580.554077,1,0
16.508512,35,24581.215277,2,1
17.572593,12,24581.497024,2,1
16.640909,49,24582.404882,2,1
-13.72355,11,24582.776714,1,0
15.130736,35,24583.451568,2,1
16.005518,32,24584.064508,2,1
-10.196665,6,24584.229698,1,0
14.062104,33,24584.874753,2,1
17.859805,51,24585.798862,2,1
-10.721743,25,24586.304518,1,0
16.189799,43,24587.100209,2,1
17.579741,11,24587.360136,2,1
11.098871,28,24587.911696,2,1
15.417544,14,24588.228737,2,1
17.761508,6,24588.401893,2,1
-12.028396,16,24588.757811,1,0
-10.927226,4,24588.913441,1,0
11.752735,30,24589.490936,2,1
16.670539,20,24589.895774,2,1
-10.173547,5,24590.055381,1,0
17.780161,9,24590.278824,2,1
-11.497656,20,24590.693093,1,0
15.260437,41,24591.457308,2,1
15.403837,33,24592.091816,2,1
16.046837,26,24592.604562,2,1
-13.109383,8,24592.816181,1,0
-9.45199,13,24593.119187,1,0
-15.260964,45,24593.948715,1,0
16.819737,44,24594.770504,2,1
16.009201,29,24595.346121,2,1
-10.314766,3,24595.487661,1,0
15.973047,50,24596.4198,2,1
17.476193,5,24596.578347,2,1
-12.29189,34,24597.225566,1,0
-11.693365,45,24598.053086,1,0
15.043047,52,24599.008046,2,1
14.616393,49,24599.902156,2,1
-11.413075,16,24600.274495,1,0
-10.566898,8,24600.488765,1,0
-10.464731,2,24600.605328,1,0
16.048585,10,24600.847602,2,1
-14.795346,17,24601.197135,1,0
16.369075,39,24601.936332,2,1
16.691637,29,24602.513531,2,1
-21.400295,160,24605.290612,1,0
17.375147,31,24605.887787,2,1
16.587661,9,24606.122783,2,1
15.376978,20,24606.543948,2,1
-11.609373,37,24607.256727,1,0
16.686176,56,24608.273994,2,1
15.688559,32,24608.88514,2,1
16.748001,20,24609.293813,2,1
-9.226589,16,24609.738641,1,0
17.64891,13,24610.035047,2,1
-10.510155,6,24610.216634,1,0
5.013916,39,25687.297165,1,0
-17.66864,46,25688.141118,1,0
16.930522,22,25688.602319,2,1
-13.870528,6,25688.780029,1,0
-10.472982,14,25689.102291,1,0
-10.925664,8,25689.3249,1,0
-13.030892,13,25689.635737,1,0
16.147832,17,25690.014086,2,1
-9.830695,19,25690.445807,1,0
-10.758001,10,25690.696291,1,0
-10.25,1,25690.779337,1,0
16.822018,21,25691.232114,2,1
17.64534,7,25691.428835,2,1
13.632099,30,25692.005661,2,1
15.871972,20,25692.418293,2,1
-10.023112,4,25692.571703,1,0
-11.675488,2,25692.698626,1,0
-10.317825,7,25692.8883,1,0
-10.768415,15,25693.215781,1,0
15.09182,18,25693.592331,2,1
15.458254,25,25694.077809,2,1
-10.344736,3,25694.208285,1,0
-8.780057,65,25695.381878,1,0
17.440375,30,25695.975231,2,1
-10.539967,5,25696.132732,1,0
16.306723,12,25696.401423,2,1
15.943318,18,25696.774187,2,1
16.379728,13,25697.066182,2,1
-10.25,1,25697.156003,1,0
-13.433033,31,25697.77319,1,0
16.146846,12,25698.049524,2,1
-15.949157,23,25698.511305,1,0
16.797576,56,25699.553649,2,1
17.048093,9,25699.773242,2,1
-9.727935,12,25700.048953,1,0
-12.884276,32,25700.669327,1,0
17.507376,4,25700.808624,2,1
17.887748,14,25701.133413,2,1
17.4992,7,25701.324951,2,1
15.628015,17,25701.695847,2,1
16.728977,9,25701.921191,2,1
16.467675,7,25702.110457,2,1
15.470632,12,25702.395257,2,1
8.72066,51,25703.336454,2,1
-11.065455,57,25704.368392,1,0
-18.124676,30,25705.051683,1,0
14.952714,20,25705.481406,2,1
-13.417625,14,25705.80839,1,0
17.473228,16,25706.15129,2,1
-12.237126,2,25706.270411,1,0
10.194526,77,25707.640881,2,1
-10.25,1,25707.742762,1,0
-11.025415,18,25708.127681,1,0
-10.607327,13,25708.424565,1,0
-11.316685,43,25709.235718,1,0
-11.002008,6,25709.425495,1,0
16.239932,55,25710.43362,2,1
10.799451,28,25710.975295,2,1
17.810655,7,25711.174793,2,1
-14.037583,7,25711.381777,1,0
12.644926,29,25711.945514,2,1
17.123594,7,25712.136503,2,1
-10.985104,47,25713.036136,1,0
-10.422505,2,25713.148748,1,0
15.647583,36,25713.815882,2,1
-11.295922,54,25714.817746,1,0
17.184803,41,25715.605202,2,1
15.914777,27,25716.119764,2,1
17.376658,5,25716.282651,2,1
13.582406,57,25717.343715,2,1
-10.864387,7,25717.544212,1,0
17.319494,9,25717.768865,2,1
16.042676,22,25718.20301,2,1
14.119553,32,25718.808697,2,1
15.539361,26,25719.320487,2,1
11.807979,74,25720.633944,2,1
-10.652528,4,25720.777695,1,0
14.897385,28,25721.318584,2,1
16.893113,5,25721.482853,2,1
-12.18295,24,25721.955517,1,0
17.528207,69,25723.210307,2,1
-10.181427,9,25723.45431,1,0
-10.230451,4,25723.601984,1,0
-9.797091,13,25723.900233,1,0
-10.709761,18,25724.295664,1,0
17.801542,58,25725.346503,2,1
15.969509,19,25725.739678,2,1
-10.567314,7,25725.951921,1,0
16.164998,16,25726.384172,2,1
14.141464,30,25726.97001,2,1
17.457431,11,25727.224104,2,1
13.866125,28,25727.785017,2,1
17.733184,21,25728.213245,2,1
17.932154,18,25728.604003,2,1
8.885068,45,25729.467073,2,1
-10.141452,2,25729.584645,1,0
17.478723,7,25729.782075,2,1
15.163178,20,25730.192705,2,1
-10.033459,7,25730.381235,1,0
12.563823,40,25731.13533,2,1
15.701838,22,26808.225358,2,1
9.443806,57,26809.272198,2,1
-10.814254,16,26809.636579,1,0
-10.159242,5,26809.804317,1,0
17.577647,23,26810.272378,2,1
9.303393,90,26811.868752,2,1
17.141797,58,26812.930195,2,1
-11.731144,8,26813.143274,1,0
17.599456,9,26813.367081,2,1
17.721326,4,26813.512033,2,1
15.509681,40,26814.289571,2,1
14.869255,66,26815.504227,2,1
-10.214783,9,26815.727059,1,0
17.078603,14,26816.038007,2,1
10.989781,46,26816.888474,2,1
17.411102,38,26817.61727,2,1
15.561224,39,26818.36485,2,1
15.078171,45,26819.208283,2,1
17.839253,8,26819.417367,2,1
15.755731,29,26819.996698,2,1
18.250707,38,26820.727139,2,1
13.773698,29,26821.290922,2,1
12.541002,45,26822.123777,2,1
3.634064,56,26823.153913,2,1
-10.415443,6,26823.334177,1,0
15.892523,23,26823.786321,2,1
16.504232,46,26824.666055,2,1
15.265439,21,26825.089859,2,1
17.579257,5,26825.246177,2,1
16.197959,17,26825.604821,2,1
16.668616,44,26826.420405,2,1
15.58773,47,26827.282618,2,1
15.991183,31,26827.884771,2,1
-10.766991,17,26828.252313,1,0
17.758121,25,26828.838473,2,1
-9.995281,15,26829.160479,1,0
16.327063,23,26829.631228,2,1
-13.175354,30,26830.218483,1,0
-13.064961,23,26830.665119,1,0
-10.511961,2,26830.788485,1,0
16.714895,19,26831.187507,2,1
17.077355,23,26831.647929,2,1
-13.504269,53,26832.612873,1,0
16.161785,35,26833.279502,2,1
15.963384,57,26834.327953,2,1
15.789202,14,26834.639354,2,1
17.698821,15,26834.980202,2,1
-12.373712,30,26835.550921,1,0
11.907421,30,26836.126748,2,1
14.789268,30,26836.711588,2,1
-14.386074,53,26837.6835,1,0
-18.05699,15,26838.008344,1,0
-9.629328,31,26838.619768,1,0
16.901229,13,26838.920301,2,1
17.253443,18,26839.290735,2,1
14.478347,32,26839.909863,2,1
-10.19765,6,26840.082795,1,0
17.09262,19,26840.494184,2,1
-10.500383,17,26840.86006,1,0
16.656776,42,26841.649131,2,1
-10.139452,5,26841.809967,1,0
15.575932,20,26842.224328,2,1
-10.25,1,26842.3176,1,0
12.959263,66,26843.504184,2,1
15.566397,43,26844.327012,2,1
17.482864,23,26844.799052,2,1
11.173482,41,26845.598697,2,1
17.858232,53,26846.579201,2,1
16.696317,26,26847.085907,2,1
14.788482,30,26847.69992,2,1
17.019975,31,26848.318327,2,1
20.268872,52,26849.294671,2,1
-10.578838,3,26849.428235,1,0
-9.475968,37,26850.124938,1,0
-12.343175,43,26850.919698,1,0
14.625446,37,26851.623588,2,1
16.287584,44,26852.442239,2,1
15.402439,26,26852.958374,2,1
-13.592351,53,26854.012005,1,0
-10.525406,6,26854.190473,1,0
-10.222461,12,26854.473259,1,0
16.527211,28,26855.028554,2,1
-10.068137,63,26856.18135,1,0
-12.179091,42,26856.950565,1,0
-10.656389,4,26857.103258,1,0
-12.876169,26,26857.642709,1,0
16.012854,25,26858.135226,2,1
-10.491872,4,26858.280563,1,0
-13.530065,25,26858.767401,1,0
17.517147,26,26859.292797,2,1
16.893861,42,26860.112443,2,1
17.923419,11,26860.370501,2,1
-16.53292,100,26862.161166,1,0
-12.428404,18,26862.550284,1,0
-11.008765,20,26862.965381,1,0
16.597075,11,26863.230795,2,1
-11.719916,8,26863.438877,1,0
12.910989,45,26864.265272,2,1
-10.813506,38,26864.98059,1,0
13.258719,28,26865.529264,2,1
13.074909,44,27948.957343,2,1
15.270075,48,27949.849869,2,1
