#{"t_start": 1670976313.320079, "env_id": null}
r,l,t,done_reason,is_success
-10.461221,2,16766.679926,1,0
-10.541235,2,16766.799187,1,0
-10.217705,3,16766.934079,1,0
-10.391275,5,16767.104002,1,0
-11.089232,5,16767.274038,1,0
-10.236333,6,16767.457332,1,0
-10.790214,3,16767.589889,1,0
-7.943341,201,16771.037669,0,0
-7.539432,201,16774.439662,0,0
-10.14911,2,16774.557481,1,0
-8.461454,201,16778.017027,0,0
-10.898362,8,16778.234859,1,0
-6.889343,201,16781.680117,0,0
-11.152267,4,16781.826019,1,0
-10.144959,2,16781.933121,1,0
-10.480349,2,16782.047474,1,0
-14.380389,2,16782.162436,1,0
-10.25,1,16782.257895,1,0
-8.117775,201,16785.687529,0,0
-7.782389,201,16789.106729,0,0
-10.25,1,16789.199802,1,0
-10.40695,7,16789.409127,1,0
-10.25,1,16789.509702,1,0
-8.182095,201,16792.97895,0,0
-10.337055,4,16793.132075,1,0
-10.134542,2,16793.247633,1,0
-10.115828,3,16793.374859,1,0
-10.403014,7,16793.6557,1,0
-11.388669,17,16794.015825,1,0
-53.890263,16,16794.394707,1,0
-11.12633,4,16794.537943,1,0
-10.711002,2,16794.65638,1,0
-31.496601,21,16795.090438,1,0
-10.415893,2,16795.204075,1,0
-10.475524,2,16795.313493,1,0
-7.688442,201,16798.72915,0,0
-8.169178,201,16802.162021,0,0
-7.435839,201,16805.586766,0,0
-10.909725,3,16805.725203,1,0
-11.838931,2,16805.844858,1,0
-10.424139,3,16805.965014,1,0
-10.684554,3,16806.106483,1,0
-21.483276,107,16807.98594,1,0
-10.46497,2,16808.099791,1,0
-10.633938,3,17748.212509,1,0
-10.477701,2,17748.326217,1,0
-11.090417,11,17748.582449,1,0
-10.25,1,17748.676554,1,0
-7.221744,201,17752.107389,0,0
-324.838105,180,17755.167039,1,0
-10.723022,2,17755.286757,1,0
-11.110934,5,17755.466262,1,0
-51.348349,5,17755.638197,1,0
-8.167679,201,17759.065917,0,0
-11.016447,6,17759.253602,1,0
-10.911754,5,17759.423726,1,0
-7.704635,201,17762.825927,0,0
-7.741737,201,17766.263097,0,0
-10.109062,2,17766.379353,1,0
-10.25,1,17766.474164,1,0
-10.669678,2,17766.584517,1,0
-10.994518,4,17766.72293,1,0
-10.25,1,17766.821368,1,0
17.206384,5,17766.975421,2,1
-7.044765,201,17770.405039,0,0
-7.20608,201,17773.807916,0,0
-7.362499,201,17777.22334,0,0
-10.592222,2,17777.336323,1,0
-7.060038,201,17780.857512,0,0
-10.590298,2,17780.971409,1,0
-10.206403,2,17781.089824,1,0
-10.193473,5,17781.23947,1,0
-306.870417,161,17783.99778,1,0
-10.366087,2,17784.110187,1,0
-10.482308,2,17784.216151,1,0
-11.104892,5,17784.370214,1,0
-11.592725,11,17784.634087,1,0
-15.25951,201,17788.063944,0,0
-390.166617,145,17790.56607,1,0
-10.801209,8,17790.777353,1,0
-89.636907,201,17794.20517,0,0
-10.467102,2,17794.325464,1,0
-53.318967,63,17795.461621,1,0
-8.173561,201,17798.869633,0,0
-7.213458,201,17802.280764,0,0
-7.047875,201,17805.745061,0,0
-10.656722,3,17805.866386,1,0
-10.471443,2,17805.983388,1,0
-10.593362,3,17806.10746,1,0
-89.945343,201,17809.5455,0,0
-6.879447,201,17813.003619,0,0
-10.528163,4,17813.141263,1,0
-10.885022,3,17813.288175,1,0
-10.175263,2,17813.401815,1,0
-10.771878,4,17813.549282,1,0
-10.25,1,17813.633041,1,0
-10.471246,2,17813.738573,1,0
-13.568094,63,17814.86273,1,0
-10.788192,3,17814.997522,1,0
-10.25,1,17815.101798,1,0
-8.111143,201,17818.551438,0,0
-10.926104,4,17818.695629,1,0
-10.25,1,17818.789232,1,0
-10.25,1,17818.893422,1,0
-10.533787,2,17819.017285,1,0
-10.799153,3,17819.167402,1,0
-10.03068,3,17819.299603,1,0
-113.570692,11,17819.553742,1,0
-10.539197,6,17819.743904,1,0
-10.506344,6,17819.912291,1,0
-13.11355,6,17820.078424,1,0
-10.25,1,17820.179533,1,0
-7.857584,201,17823.584605,0,0
-10.54711,2,17823.694026,1,0
-11.027262,8,17823.904556,1,0
-10.25,1,17824.010419,1,0
-10.954832,4,17824.154035,1,0
-10.774077,3,17824.282636,1,0
-10.674427,2,17824.390336,1,0
-10.25,1,17824.470426,1,0
-8.190854,201,17827.980566,0,0
-10.352698,2,17828.098396,1,0
-10.43113,2,17828.213643,1,0
-8.064054,201,17831.656976,0,0
-10.25,1,17831.745665,1,0
-10.250007,3,17831.879797,1,0
-18.0696,8,17832.122352,1,0
-9.88975,5,17832.28754,1,0
-10.467214,2,17832.396799,1,0
17.760715,3,17832.521409,2,1
-10.510009,6,17832.703901,1,0
-14.995964,6,17832.885779,1,0
-32.982611,72,17834.162217,1,0
-10.578243,2,17834.288893,1,0
-10.440361,2,17834.398416,1,0
-11.394811,3,17834.542764,1,0
-10.25,1,17834.640168,1,0
-10.25,1,17834.720863,1,0
-11.332212,11,17835.018233,1,0
-10.409157,5,17835.205119,1,0
-10.456779,2,17835.318542,1,0
-11.169536,201,17838.747278,0,0
-10.555093,7,17838.933555,1,0
-10.978588,3,17839.074185,1,0
-11.931761,2,18728.464652,1,0
-11.339947,5,18728.640815,1,0
-6.974221,201,18732.062517,0,0
-7.720109,201,18735.500479,0,0
-10.846387,3,18735.633461,1,0
-10.478795,2,18735.840074,1,0
-10.446348,4,18735.987216,1,0
-10.25,1,18736.076432,1,0
-7.888739,201,18739.483692,0,0
-10.876832,4,18739.641484,1,0
-10.115852,2,18739.754813,1,0
-8.017662,201,18743.195976,0,0
-11.288146,5,18743.356507,1,0
-10.525978,2,18743.467676,1,0
-10.681618,2,18743.572903,1,0
-7.215969,201,18747.029144,0,0
-7.583802,201,18750.46794,0,0
-17.255975,201,18753.908464,0,0
-10.213618,2,18754.022055,1,0
-10.25,1,18754.12081,1,0
-10.97043,4,18754.257893,1,0
-11.188661,7,18754.445703,1,0
-10.051177,3,18754.574439,1,0
-12.153781,201,18758.006543,0,0
-10.060267,5,18758.174109,1,0
-10.696138,2,18758.291465,1,0
-10.770946,4,18758.452277,1,0
-10.085818,4,18758.604459,1,0
-14.252694,201,18762.05992,0,0
-10.182321,3,18762.189066,1,0
-10.651794,4,18762.342736,1,0
-11.006999,4,18762.485578,1,0
-7.085285,201,18765.889718,0,0
-10.778844,4,18766.032021,1,0
-15.764612,4,18766.188157,1,0
-7.803558,201,18769.612737,0,0
-7.175367,201,18773.047386,0,0
-10.391003,3,18773.184409,1,0
-11.567819,8,18773.403361,1,0
17.7541,3,18773.52471,2,1
-6.915209,201,18776.975801,0,0
-8.106719,201,18780.396542,0,0
-10.714408,3,18780.526031,1,0
-12.13367,21,18780.951447,1,0
-10.785679,4,18781.092188,1,0
-10.778353,3,18781.226424,1,0
-7.039747,201,18784.642019,0,0
-10.826537,3,18784.774071,1,0
-8.143751,201,18788.166316,0,0
-10.573649,4,18788.320468,1,0
-7.251399,201,18791.754182,0,0
-7.465937,201,18795.167543,0,0
-11.00632,5,18795.330849,1,0
-10.25,1,18795.431666,1,0
-8.041787,201,18798.886396,0,0
-7.111518,201,18802.348805,0,0
-10.25,1,18802.449577,1,0
-8.11783,201,18805.962229,0,0
-10.25,1,18806.060947,1,0
-10.25,1,18806.16086,1,0
-10.396822,4,18806.327785,1,0
-11.072155,4,18806.470017,1,0
-6.917985,201,18809.901265,0,0
-10.478823,2,18810.022487,1,0
-7.516699,201,18813.45321,0,0
-10.784174,4,18813.593485,1,0
-7.098699,201,18817.05619,0,0
-8.740029,7,18817.254568,1,0
-7.249116,201,18820.663938,0,0
-10.365842,2,18820.777564,1,0
-10.634517,2,18820.88613,1,0
-8.073489,201,18824.305693,0,0
-10.319706,4,18824.453522,1,0
-7.95654,201,18827.837669,0,0
-10.296958,2,18827.949295,1,0
-10.951145,6,18828.129171,1,0
-10.272598,3,18828.256033,1,0
-10.471181,3,18828.389601,1,0
-10.186106,2,18828.499535,1,0
-10.206761,2,18828.604723,1,0
-11.077864,5,18828.774347,1,0
-11.150694,6,18828.963154,1,0
-16.129209,201,18832.390321,0,0
-10.783123,3,18832.522313,1,0
-15.618889,2,18832.639889,1,0
-10.526806,3,18832.770341,1,0
-7.523293,201,18836.201441,0,0
-10.904704,4,18836.346797,1,0
-10.483597,2,18836.476594,1,0
-7.859451,201,18839.897888,0,0
-10.810318,3,18840.024503,1,0
-7.235031,201,18843.501937,0,0
-10.336776,2,18843.617709,1,0
-10.828866,2,18843.73977,1,0
-16.125897,201,18847.166846,0,0
-8.809903,201,18850.599965,0,0
-10.252798,3,18850.737314,1,0
-10.483111,2,18850.850671,1,0
-10.483569,2,18850.97304,1,0
-10.387818,3,18851.099105,1,0
-29.991703,22,19750.960436,1,0
-10.108445,3,19751.16508,1,0
-10.701959,2,19751.273026,1,0
-13.587102,6,19751.450462,1,0
-11.235684,8,19751.679862,1,0
-13.754811,7,19751.874438,1,0
-10.557386,2,19751.991055,1,0
-39.88526,24,19752.479292,1,0
-11.320523,6,19752.665363,1,0
-10.211041,3,19752.794319,1,0
-10.008649,3,19752.926275,1,0
-59.214188,37,19753.621416,1,0
-11.294764,6,19753.796992,1,0
-13.766728,5,19753.953013,1,0
-12.953692,5,19754.117694,1,0
-93.288878,36,19754.804146,1,0
-10.473355,3,19754.929706,1,0
-23.498058,9,19755.166543,1,0
-13.497027,20,19755.568965,2,1
-25.307307,16,19755.916488,1,0
-10.467054,2,19756.029246,1,0
-15.901042,5,19756.192047,1,0
-16.082242,7,19756.393322,1,0
-26.9267,15,19756.707077,1,0
-10.063186,2,19756.829622,1,0
-10.25,1,19756.93072,1,0
-10.39454,3,19757.059936,1,0
-10.720029,3,19757.197673,1,0
-28.300625,19,19757.599384,1,0
-21.516931,14,19757.91182,1,0
-12.881784,6,19758.084132,1,0
-52.571551,39,19758.818856,1,0
-62.149326,17,19759.173834,1,0
-10.25,1,19759.272052,1,0
-13.49895,5,19759.43929,1,0
-13.841179,10,19759.684599,1,0
-56.812297,41,19760.477975,1,0
-10.630289,3,19760.608832,1,0
-21.133594,13,19760.905941,1,0
-19.800672,13,19761.197915,1,0
-98.086365,70,19762.454623,1,0
-15.775616,7,19762.646965,1,0
-21.530161,15,19762.967363,1,0
-81.927132,69,19764.19447,1,0
-16.00492,7,19764.386719,1,0
-25.467345,18,19764.762971,1,0
-72.574857,52,19765.70128,1,0
-15.082493,4,19765.946997,1,0
15.190143,4,19766.089287,2,1
-20.193785,10,19766.343195,1,0
-10.43255,2,19766.456964,1,0
-10.25,1,19766.556855,1,0
-10.640186,2,19766.676497,1,0
-10.652446,3,19766.806411,1,0
-31.385713,23,19767.280878,1,0
-20.099961,12,19767.558211,1,0
-15.570739,8,19767.770018,1,0
-13.739662,4,19767.918584,1,0
-10.096671,3,19768.065401,1,0
-19.359418,7,19768.265353,1,0
-10.687574,3,19768.377155,1,0
-55.263263,44,19769.184488,1,0
-31.874282,23,19769.632874,1,0
-13.603716,5,19769.79623,1,0
-16.221253,7,19769.999423,1,0
-10.377566,2,19770.121705,1,0
-10.199939,2,19770.237062,1,0
-10.25,1,19770.336559,1,0
-13.738623,5,19770.496139,1,0
-10.381253,4,19770.63266,1,0
-11.18398,3,19770.756876,1,0
-10.721995,3,19770.884351,1,0
-46.030594,30,19771.459552,1,0
-46.641781,28,19772.026507,1,0
-13.491187,4,19772.175014,1,0
-10.297466,3,19772.322966,1,0
-10.29674,3,19772.454397,1,0
-13.424507,5,19772.613423,1,0
-37.563922,6,19772.790793,1,0
-15.576013,8,19773.008311,1,0
-18.510492,11,19773.26371,1,0
-20.770865,12,19773.536381,1,0
-34.26844,25,19774.043311,1,0
-13.141487,5,19774.211985,1,0
-430.013742,33,19774.858556,1,0
-10.769218,3,19774.987591,1,0
-11.083551,4,19775.133725,1,0
-38.026123,27,19775.66469,1,0
-10.14559,2,19775.778091,1,0
-87.77915,63,19776.9063,1,0
-13.496628,6,19777.102368,1,0
-16.009018,8,19777.328496,1,0
-12.366433,10,19777.592794,1,0
-21.281562,11,19777.938855,1,0
-14.853201,9,19778.170101,1,0
-50.481044,33,19778.797499,1,0
-11.004767,4,19778.948635,1,0
-18.973702,5,19779.11956,1,0
-16.257172,8,19779.326421,1,0
-10.198885,2,19779.454003,1,0
-7.503816,201,20665.538738,0,0
-10.685324,3,20665.670457,1,0
-10.096324,2,20665.790727,1,0
-7.966153,201,20669.227107,0,0
-10.165953,3,20669.365695,1,0
-10.20855,4,20669.505093,1,0
-10.915333,4,20669.656261,1,0
-8.120723,201,20673.104415,0,0
-10.316348,2,20673.204496,1,0
-8.201059,201,20676.633239,0,0
-10.802872,6,20676.833178,1,0
-7.735373,201,20680.244432,0,0
-8.142546,201,20683.685059,0,0
-10.094552,2,20683.802629,1,0
-14.289312,201,20687.226366,0,0
-11.004676,6,20687.40536,1,0
-10.347823,2,20687.518759,1,0
-7.684747,201,20690.938122,0,0
-11.709271,13,20691.235123,1,0
-12.967105,4,20691.385314,1,0
-10.678868,4,20691.529964,1,0
-10.228229,3,20691.659641,1,0
-10.187297,2,20691.766371,1,0
-11.374963,201,20695.207775,0,0
-12.625408,5,20695.369293,1,0
-7.935236,201,20698.798106,0,0
-7.552237,201,20702.204241,0,0
-10.497994,2,20702.309598,1,0
-7.754184,201,20705.753126,0,0
-10.531074,4,20705.895864,1,0
17.5,1,20705.975764,2,1
-7.618715,201,20709.424632,0,0
-8.332881,201,20712.941628,0,0
-13.287489,5,20713.10854,1,0
-7.462302,201,20716.544617,0,0
-8.147663,201,20719.970768,0,0
-10.474993,5,20720.142636,1,0
-7.963363,201,20723.572445,0,0
-11.293523,201,20727.053906,0,0
-10.156875,4,20727.205339,1,0
-10.25,1,20727.295799,1,0
-10.476404,2,20727.410387,1,0
-10.460227,3,20727.535042,1,0
-10.082421,3,20727.662835,1,0
-7.054118,201,20731.102492,0,0
-10.291437,2,20731.219656,1,0
-9.867277,5,20731.386098,1,0
-7.867974,201,20734.814282,0,0
-9.916776,4,20734.958863,1,0
-7.973007,201,20738.397748,0,0
-10.685586,2,20738.50898,1,0
-10.389108,2,20738.619563,1,0
-7.624284,201,20742.050043,0,0
-12.043556,4,20742.214029,1,0
-10.060812,3,20742.349382,1,0
-10.937051,5,20742.514143,1,0
-10.692995,4,20742.650277,1,0
-9.789374,2,20742.770038,1,0
-10.992692,5,20742.933928,1,0
-7.835126,201,20746.379111,0,0
-10.25,1,20746.479526,1,0
-10.930034,3,20746.612535,1,0
-10.270641,7,20746.808162,1,0
-10.100876,2,20746.919947,1,0
-7.948398,201,20750.377601,0,0
-15.277386,3,20750.524739,1,0
-10.993711,14,20750.837085,1,0
-7.831673,201,20754.281484,0,0
-10.499037,7,20754.478055,1,0
-10.78472,4,20754.629348,1,0
-9.911038,4,20754.771179,1,0
-10.149144,2,20754.878005,1,0
-10.483654,2,20754.983255,1,0
-10.877673,3,20755.118492,1,0
-10.202691,2,20755.235744,1,0
-7.75376,201,20758.648433,0,0
-7.009766,201,20762.058361,0,0
-10.091238,4,20762.216213,1,0
-10.25,1,20762.31198,1,0
-7.709682,201,20765.744869,0,0
-10.395173,2,20765.853172,1,0
-10.760533,3,20765.982969,1,0
-10.25,1,20766.085938,1,0
-10.635553,3,20766.229682,1,0
-10.57941,4,20766.377964,1,0
-10.483602,2,20766.48237,1,0
-14.990144,2,20766.695487,1,0
-7.051584,201,20770.136012,0,0
-10.209849,2,20770.251622,1,0
-8.88039,201,20773.685883,0,0
-10.188005,2,20773.800346,1,0
-10.405416,2,20773.921501,1,0
-10.25,1,20774.017591,1,0
-10.25,1,20774.1213,1,0
-10.248266,4,20774.274423,1,0
-10.853223,4,20774.414743,1,0
-10.379821,2,20774.524417,1,0
-7.998359,201,20777.978194,0,0
-16.999784,201,20781.386225,0,0
-10.094222,2,20781.503009,1,0
-10.34546,2,21649.448227,1,0
-8.067922,201,21652.859581,0,0
-13.367544,2,21652.966712,1,0
-10.425484,2,21653.101479,1,0
-8.87477,201,21656.561476,0,0
-10.109682,2,21656.687006,1,0
-11.575781,14,21657.002558,1,0
-7.965728,201,21660.463106,0,0
-10.25,1,21660.556341,1,0
-12.911811,201,21663.974782,0,0
-7.708031,201,21667.364804,0,0
-10.911749,3,21667.495857,1,0
-10.86098,4,21667.638084,1,0
-7.029594,201,21671.066589,0,0
-10.505409,2,21671.181265,1,0
-10.436551,3,21671.306374,1,0
-10.25,1,21671.398685,1,0
-7.272236,201,21674.793528,0,0
-10.07337,3,21674.919512,1,0
-19.399954,201,21678.33424,0,0
-9.142426,201,21681.774878,0,0
-10.284576,4,21682.019486,1,0
-10.682991,6,21682.209318,1,0
-10.46199,6,21682.389816,1,0
-10.868138,3,21682.524952,1,0
-10.48243,2,21682.641878,1,0
-10.747623,6,21682.822902,1,0
-10.25,1,21682.915476,1,0
-10.444191,2,21683.031926,1,0
-10.915039,3,21683.152151,1,0
-10.25,1,21683.253851,1,0
-10.25,1,21683.35137,1,0
-10.256024,2,21683.457898,1,0
-10.25,1,21683.546593,1,0
-10.095345,2,21683.666266,1,0
-8.053371,201,21687.077402,0,0
-10.25,1,21687.169609,1,0
-12.960135,201,21690.587126,0,0
-10.638919,4,21690.73335,1,0
-10.107184,3,21690.866014,1,0
-10.724661,3,21690.990768,1,0
-10.672813,2,21691.100774,1,0
-20.726022,201,21694.542306,0,0
-10.556256,4,21694.693548,1,0
-9.588289,201,21698.116777,0,0
-11.125465,5,21698.286973,1,0
17.738462,3,21698.413035,2,1
-10.803066,3,21698.550767,1,0
-10.483597,2,21698.671281,1,0
-10.25,1,21698.771394,1,0
-10.427655,2,21698.883383,1,0
-8.023381,201,21702.333324,0,0
-10.745996,4,21702.484406,1,0
-10.25,1,21702.586706,1,0
-10.721926,5,21702.763531,1,0
-7.957688,201,21706.165659,0,0
-8.14547,201,21709.580726,0,0
-10.983443,10,21709.827597,1,0
-10.25,1,21709.928725,1,0
-10.377909,2,21710.037098,1,0
-10.745506,4,21710.182689,1,0
-10.51567,12,21710.453537,1,0
-10.818006,4,21710.598023,1,0
-10.25,1,21710.684578,1,0
-10.224894,3,21710.827182,1,0
-10.511177,3,21710.960539,1,0
-7.747543,201,21714.386406,0,0
-10.782857,3,21714.539352,1,0
-10.068307,6,21714.719001,1,0
-7.393704,201,21718.164866,0,0
-7.351073,201,21721.618532,0,0
-9.706861,201,21725.04947,0,0
-9.994133,4,21725.193051,1,0
-10.9019,201,21728.65745,0,0
-10.158602,7,21728.853188,1,0
-7.871612,201,21732.26871,0,0
-10.155432,5,21732.42619,1,0
-12.966674,201,21735.924168,0,0
-10.425566,4,21736.074161,1,0
-11.318396,201,21739.490978,0,0
-11.117938,5,21739.662437,1,0
-10.706237,2,21739.779222,1,0
-10.25,1,21739.873567,1,0
-10.186877,4,21740.030168,1,0
-9.979077,3,21740.158564,1,0
-10.991433,4,21740.298423,1,0
-10.572509,4,21740.440441,1,0
-10.601016,4,21740.583404,1,0
-9.673238,201,21744.016869,0,0
-8.17555,201,21747.45707,0,0
-10.439273,7,21747.660301,1,0
-10.63078,4,21747.815505,1,0
-10.674815,3,21747.947976,1,0
-10.25,1,21748.048183,1,0
-7.983491,201,21751.477215,0,0
-10.500218,11,21751.737504,1,0
-11.149,4,21751.889947,1,0
-15.701645,201,21755.294589,0,0
-8.13661,201,21758.74852,0,0
-7.89187,201,21762.18021,0,0
-10.657942,3,22616.215115,1,0
-10.714294,4,22616.359733,1,0
-10.048119,3,22616.490669,1,0
17.499675,5,22616.644095,2,1
-10.754333,3,22616.767503,1,0
-10.967478,13,22617.078445,1,0
-10.862571,7,22617.286633,1,0
-8.178134,201,22620.704644,0,0
-7.113728,201,22624.150441,0,0
-7.799075,201,22627.55,0,0
-8.894474,201,22630.947401,0,0
-12.72329,3,22631.091331,1,0
-7.97967,201,22634.522481,0,0
-10.389616,2,22634.636807,1,0
-10.102236,7,22634.824983,1,0
-10.091626,3,22634.946213,1,0
-10.646521,3,22635.074471,1,0
-11.366363,201,22638.513994,0,0
-10.887486,4,22638.651906,1,0
-13.360752,3,22638.788707,1,0
-10.25,1,22638.885457,1,0
-7.826067,201,22642.305084,0,0
-10.964353,9,22642.52078,1,0
-10.558288,3,22642.662426,1,0
-10.525583,6,22642.837569,1,0
-14.71737,2,22642.964036,1,0
-10.483556,2,22643.085207,1,0
-7.830219,201,22646.490251,0,0
-8.014638,201,22649.893156,0,0
-10.389998,4,22650.049381,1,0
-8.975866,201,22653.562617,0,0
-10.096913,2,22653.680084,1,0
-10.19487,3,22653.804045,1,0
-8.043661,201,22657.24235,0,0
-10.25,1,22657.342973,1,0
-10.447956,2,22657.451091,1,0
-10.80916,4,22657.605988,1,0
-7.001079,201,22661.012605,0,0
-10.232617,5,22661.1738,1,0
17.587711,3,22661.295027,2,1
-20.403372,201,22664.750354,0,0
-10.25,1,22664.850118,1,0
-10.237235,2,22664.958818,1,0
-10.820064,3,22665.097977,1,0
-10.570788,3,22665.23029,1,0
-10.749726,3,22665.371738,1,0
-9.975692,6,22665.550786,1,0
-7.622128,201,22669.010505,0,0
-11.67358,201,22672.422625,0,0
-11.444128,201,22675.861914,0,0
-10.175362,2,22675.981354,1,0
-11.312032,13,22676.273129,1,0
-7.047212,201,22679.694994,0,0
-12.691618,31,22680.302653,1,0
-15.05211,201,22683.733754,0,0
-10.113468,4,22683.87338,1,0
-12.365462,5,22684.087809,1,0
-7.401948,201,22687.540204,0,0
-7.55431,201,22690.936832,0,0
-8.147786,201,22694.365757,0,0
-10.25,1,22694.461347,1,0
-8.1328,201,22697.845654,0,0
-10.483635,2,22697.963576,1,0
-7.557673,201,22701.370798,0,0
-8.149865,201,22704.807056,0,0
-10.716413,2,22704.920645,1,0
-11.111496,4,22705.074737,1,0
-8.155093,201,22708.468305,0,0
-10.25,1,22708.5672,1,0
-10.737759,6,22708.743231,1,0
-7.399289,201,22712.16222,0,0
-9.24506,201,22715.595448,0,0
-8.020272,201,22719.060326,0,0
-7.218334,201,22722.505703,0,0
-10.163334,2,22722.630464,1,0
-10.424116,2,22722.751801,1,0
-10.029916,4,22722.909828,1,0
-10.892365,5,22723.074447,1,0
-10.25,1,22723.163285,1,0
-8.160783,201,22726.582244,0,0
-10.25,1,22726.683805,1,0
-7.538347,201,22730.089441,0,0
-17.046409,201,22733.5804,0,0
-10.197437,2,22733.696514,1,0
-10.571838,6,22733.896737,1,0
-7.491336,201,22737.323549,0,0
-17.876385,201,22740.782945,0,0
-10.795635,3,22740.914677,1,0
-12.898711,201,22744.391199,0,0
-10.25,1,22744.485327,1,0
-7.076143,201,22747.913816,0,0
-10.384124,2,22748.027057,1,0
-6.813367,201,22751.472889,0,0
-10.310713,2,22751.585355,1,0
-10.204467,2,22751.693873,1,0
-10.124699,2,22751.802872,1,0
-7.690495,201,22755.224203,0,0
-11.067993,6,22755.398734,1,0
-10.301997,3,22755.531744,1,0
-10.582743,6,22755.719518,1,0
-11.24836,201,23621.706094,0,0
-10.394162,4,23621.853608,1,0
-10.25,1,23621.944628,1,0
-8.048607,201,23625.400387,0,0
-11.148057,4,23625.560167,1,0
17.589815,5,23625.712598,2,1
-9.866049,6,23625.91277,1,0
-10.099591,2,23626.025042,1,0
-10.827123,4,23626.172795,1,0
-7.318553,201,23629.619374,0,0
-10.711015,4,23629.761201,1,0
-10.676018,7,23629.950519,1,0
-10.426512,2,23630.072304,1,0
-11.884073,201,23633.474745,0,0
-10.633328,6,23633.658863,1,0
-11.153613,5,23633.829298,1,0
-10.349668,7,23634.010665,1,0
-11.062808,2,23634.128093,1,0
-7.083087,201,23637.536161,0,0
-11.300274,6,23637.709936,1,0
-10.371039,6,23637.8858,1,0
-10.938339,4,23638.021926,1,0
-10.090348,4,23638.169458,1,0
-8.083518,201,23641.63209,0,0
-21.177341,201,23645.094353,0,0
-10.25,1,23645.189596,1,0
-10.130029,2,23645.298978,1,0
-7.166479,201,23648.717022,0,0
-10.445147,2,23648.826463,1,0
-10.752722,3,23648.945954,1,0
-10.25,1,23649.043143,1,0
-8.130539,201,23652.479122,0,0
-11.10794,5,23652.642443,1,0
-7.833174,201,23656.157654,0,0
-7.776005,201,23659.591819,0,0
-10.313549,3,23659.720559,1,0
-7.668777,201,23663.153496,0,0
-8.19133,201,23666.571568,0,0
-10.25,1,23666.681911,1,0
-10.474469,6,23666.854411,1,0
-12.33721,22,23667.295326,1,0
-10.664861,3,23667.418938,1,0
-8.383862,201,23670.854309,0,0
-7.4193,201,23674.268838,0,0
-8.108528,201,23677.689425,0,0
-10.243607,2,23677.802087,1,0
-11.434838,201,23681.234244,0,0
-7.957405,201,23684.653317,0,0
-10.256787,4,23684.795394,1,0
17.769196,3,23684.916954,2,1
-10.536261,3,23685.053638,1,0
-7.95917,201,23688.484275,0,0
-10.917535,3,23688.610484,1,0
-10.719232,14,23688.92222,1,0
-14.577885,201,23692.393785,0,0
-7.614999,201,23695.792506,0,0
-18.465528,201,23699.210039,0,0
-10.769414,3,23699.337704,1,0
-10.754337,4,23699.48935,1,0
-11.081954,5,23699.655311,1,0
-10.516877,4,23699.806937,1,0
-7.10124,201,23703.256415,0,0
-7.296417,201,23706.658222,0,0
-10.094565,4,23706.810541,1,0
-13.338629,6,23706.990095,1,0
-10.924359,4,23707.131634,1,0
-10.467989,5,23707.291721,1,0
-10.25,1,23707.372722,1,0
-10.145404,2,23707.506033,1,0
-8.745715,2,23707.621122,1,0
-7.668361,201,23711.034777,0,0
-10.416665,2,23711.161954,1,0
-9.595527,201,23714.605469,0,0
-10.549992,6,23714.77767,1,0
-7.963621,201,23718.213387,0,0
-10.665372,3,23718.345707,1,0
-14.81498,61,23719.428485,1,0
-7.096733,201,23722.87692,0,0
-11.021821,4,23723.026093,1,0
-10.105829,5,23723.190058,1,0
-10.715267,3,23723.312298,1,0
-10.473977,2,23723.422765,1,0
-9.851664,5,23723.58358,1,0
-10.089176,4,23723.826389,1,0
-13.888252,5,23723.992733,1,0
-10.172864,3,23724.1265,1,0
-10.148895,3,23724.250554,1,0
-21.144797,201,23727.704764,0,0
-11.064347,6,23727.887533,1,0
-7.674267,201,23731.303502,0,0
-11.008381,6,23731.485401,1,0
-11.307918,6,23731.662835,1,0
-10.842082,5,23731.825067,1,0
-9.016914,5,23731.990401,1,0
-11.057249,201,23735.390548,0,0
-15.85214,3,23735.52704,1,0
-10.508483,6,23735.706179,1,0
-10.25,1,23735.812878,1,0
-8.043103,201,23739.241479,0,0
-10.21708,3,23739.378877,1,0
-7.776046,201,24609.724284,0,0
-10.25,1,24609.80633,1,0
-31.757322,4,24609.971073,1,0
-9.896712,201,24613.369458,0,0
-10.02826,3,24613.498156,1,0
-12.567397,5,24613.664799,1,0
-10.46474,2,24613.786754,1,0
-10.25,1,24613.887331,1,0
-10.30661,2,24613.997792,1,0
-10.086023,3,24614.147,1,0
-10.737514,4,24614.294136,1,0
-34.237678,3,24614.429152,1,0
-10.354998,3,24614.55841,1,0
-10.15081,3,24614.690675,1,0
-7.345583,201,24618.10473,0,0
-6.361957,201,24621.515844,0,0
-93.198579,6,24621.688379,1,0
-18.894476,201,24625.220295,0,0
-30.758274,3,24625.342711,1,0
-7.037132,201,24628.749975,0,0
-10.25,1,24628.843917,1,0
-10.308143,2,24628.970985,1,0
-10.342419,5,24629.137555,1,0
-8.224209,201,24632.561597,0,0
-10.780947,3,24632.69555,1,0
-10.788682,3,24632.822888,1,0
-10.566252,3,24632.954103,1,0
-10.210034,2,24633.062792,1,0
-10.18753,2,24633.173293,1,0
-10.462103,2,24633.283599,1,0
-14.21149,7,24633.488343,1,0
-11.270744,5,24633.648344,1,0
-10.677904,4,24633.790534,1,0
-174.572551,10,24634.047024,1,0
-31.39449,7,24634.249868,1,0
