#{"t_start": 1658878757.321167, "env_id": null}
r,l,t,done_reason,is_success
0.381406,651,29831.029222,0,0
-19.489549,549,29844.443326,1,0
-0.502035,651,29859.818861,0,0
-10.266952,90,29862.081699,1,0
0.554548,651,29877.705651,0,0
-13.737351,651,29893.363907,0,0
1.203927,651,29909.064777,0,0
2.35462,651,29924.870567,0,0
5.195811,651,29940.861052,0,0
-1.182358,651,29956.961027,0,0
2.978421,651,29973.129881,0,0
0.247282,651,29989.232199,0,0
0.920285,651,30005.25712,0,0
-2.921607,651,30021.46721,0,0
-11.196423,5,30021.701705,1,0
-13.958719,234,30027.520472,1,0
-10.393079,500,30039.986335,1,0
3.691842,651,30056.213627,0,0
-4.293324,651,30072.31345,0,0
-8.779537,651,30088.40203,0,0
18.682466,31,30089.273835,2,1
-1.879752,651,30105.371495,0,0
20.580427,57,30106.87501,2,1
0.063138,651,30123.138247,0,0
-0.768899,651,30139.262494,0,0
-13.233065,145,30142.979076,1,0
-1.504082,651,30159.058523,0,0
18.65012,70,31198.81368,2,1
18.095875,20,31199.415071,2,1
-2.488071,651,31215.685231,0,0
-10.946391,146,31219.367168,1,0
5.396579,651,31235.729779,0,0
2.750408,651,31251.90928,0,0
18.122392,47,31253.154526,2,1
-7.186962,651,31269.445464,0,0
2.659364,651,31285.653935,0,0
1.512306,651,31301.784497,0,0
-16.391026,645,31317.851318,1,0
-0.705377,651,31333.787613,0,0
1.926856,651,31349.995955,0,0
-3.259911,651,31366.237521,0,0
-4.164963,651,31382.446726,0,0
18.170223,152,31386.311631,2,1
-9.320009,651,31402.519294,0,0
-0.32176,651,31418.783989,0,0
-17.009474,500,31431.12976,1,0
-0.0408,651,31447.337803,0,0
-6.103246,13,31447.784056,1,0
-3.08901,651,31463.807669,0,0
19.66841,202,31468.881974,2,1
4.413253,651,31484.884706,0,0
-1.751324,651,31501.15241,0,0
-5.977235,651,31517.220302,0,0
19.225209,91,31519.674779,2,1
3.628932,651,31535.921385,0,0
2.11668,651,31552.264388,0,0
-3.736074,651,31568.479479,0,0
5.188089,651,31584.501006,0,0
1.83597,651,31600.765887,0,0
-2.186602,651,31616.960416,0,0
-8.398614,651,31633.148581,0,0
-6.383358,651,31649.138171,0,0
-2.575895,651,31665.161741,0,0
2.969831,651,31680.945203,0,0
-3.762399,651,31696.636624,0,0
-4.573915,651,31712.723699,0,0
-2.013695,651,31728.662627,0,0
-4.221236,651,31745.102967,0,0
-2.776767,651,31761.050131,0,0
25.518379,90,31763.349082,2,1
-2.422178,651,31779.565463,0,0
-0.870214,651,31795.746297,0,0
-23.211334,150,31799.511621,1,0
-0.733003,651,31815.683489,0,0
-12.292705,651,31831.805652,0,0
1.844135,651,31848.000471,0,0
-1.345973,651,31863.915797,0,0
-13.75363,651,31880.111664,0,0
18.131452,13,31880.564921,2,1
-3.311771,651,31896.457819,0,0
3.266529,651,31912.054447,0,0
-4.066034,651,31928.139819,0,0
-15.331125,96,31930.596928,1,0
19.768331,145,31934.307758,2,1
6.054971,651,31950.430126,0,0
19.096159,95,31952.892794,2,1
-7.298097,651,31969.265822,0,0
-3.545918,651,31985.323862,0,0
-0.593692,651,32001.530449,0,0
-26.563071,300,32009.022387,1,0
-5.810655,651,32025.334895,0,0
-3.834111,651,32041.444158,0,0
19.497191,148,32045.126925,2,1
-16.266129,633,32060.618102,1,0
-11.040141,50,32061.952286,1,0
0.669208,651,32077.989205,0,0
-6.589317,162,32082.15919,1,0
-2.087625,651,32098.245178,0,0
-4.82983,71,32100.163378,1,0
-5.422633,651,32116.397813,0,0
-3.88077,651,32132.730326,0,0
20.792241,306,32140.504049,2,1
0.884227,651,32156.943242,0,0
-13.753826,651,32173.156602,0,0
-13.743269,651,32189.248645,0,0
2.856164,651,32205.40215,0,0
-8.055126,575,32219.72355,1,0
19.201371,106,32222.496734,2,1
0.708516,651,32238.6601,0,0
-13.410703,493,32250.939726,1,0
-10.25,1,32251.070755,1,0
-19.565599,8,32251.425784,1,0
2.562564,651,32267.591378,0,0
-0.656633,651,32283.913498,0,0
-10.53655,651,32299.830972,0,0
-4.473849,651,32315.802133,0,0
-0.208035,651,32331.71625,0,0
-6.538325,402,32341.798798,1,0
-4.952097,651,32357.815169,0,0
16.902283,36,32358.846612,2,1
-19.911492,104,32361.552214,1,0
-2.796225,651,32377.733047,0,0
-3.323188,651,32393.886295,0,0
-12.126757,21,32394.526137,1,0
-11.646252,651,32410.41089,0,0
-1.156738,651,32426.178998,0,0
-0.291464,651,32442.30436,0,0
-10.25,1,33461.275755,1,0
-0.482266,651,33477.471583,0,0
-1.989836,651,33493.670609,0,0
18.628272,174,33498.136787,2,1
-8.678788,651,33514.428107,0,0
-10.790225,9,33514.801228,1,0
-8.478699,651,33530.971673,0,0
3.679484,651,33547.171543,0,0
-3.433124,651,33563.288284,0,0
1.141023,651,33579.258588,0,0
2.700604,651,33595.073774,0,0
-10.444931,651,33611.119812,0,0
5.751845,651,33626.904088,0,0
-0.340848,651,33642.760225,0,0
3.120151,651,33658.593179,0,0
1.3062,651,33674.553853,0,0
-6.378803,651,33690.542297,0,0
-1.798242,651,33706.120598,0,0
3.530933,651,33722.311071,0,0
1.308259,651,33738.090117,0,0
-2.658511,651,33754.083072,0,0
2.42041,651,33770.151534,0,0
-8.65538,651,33786.323466,0,0
0.781073,651,33801.793184,0,0
-10.349248,325,33809.970643,1,0
-15.217166,483,33821.745123,1,0
-28.368704,307,33829.312679,1,0
-2.460488,651,33845.268567,0,0
19.523656,160,33849.266932,2,1
-2.035647,651,33864.993102,0,0
19.187715,165,33869.202626,2,1
-1.088192,651,33884.834804,0,0
22.458394,55,33886.239503,2,1
-1.365537,651,33902.122934,0,0
4.058667,651,33918.032562,0,0
-2.551361,651,33933.842094,0,0
-4.391927,651,33949.75307,0,0
-4.388418,651,33965.693723,0,0
2.180563,651,33981.78119,0,0
-1.321742,651,33997.71512,0,0
-0.801329,651,34013.59362,0,0
-7.705827,651,34029.637007,0,0
3.955512,651,34045.319741,0,0
-5.312308,651,34061.280206,0,0
-6.081564,651,34077.182304,0,0
19.255186,221,34082.743462,2,1
16.784128,161,34086.779709,2,1
1.316049,651,34102.711661,0,0
1.379921,651,34118.638191,0,0
22.251834,100,34121.209966,2,1
-0.557117,651,34136.731823,0,0
-3.240676,651,34152.650898,0,0
-2.213393,651,34168.514609,0,0
19.305429,59,34170.08915,2,1
20.025659,143,34173.646459,2,1
-5.212606,651,34189.486916,0,0
6.766616,651,34205.400733,0,0
-4.021587,651,34221.379552,0,0
0.805974,651,34237.206848,0,0
-0.595189,651,34253.440035,0,0
3.190259,651,34269.311329,0,0
0.678777,651,34285.224049,0,0
-7.517577,651,34300.818238,0,0
18.794133,140,34304.418615,2,1
-10.314575,651,34320.480028,0,0
-0.052391,651,34336.440037,0,0
-0.483419,651,34352.226932,0,0
-2.593804,651,34368.066813,0,0
-4.286893,651,34383.817116,0,0
26.379475,228,34389.572145,2,1
-2.155556,651,34405.469448,0,0
4.921013,651,34421.218738,0,0
-11.366213,13,34421.663476,1,0
0.147169,651,34437.332796,0,0
1.181116,651,34453.328481,0,0
-2.973462,651,34469.162545,0,0
-5.929494,651,34484.794914,0,0
0.622414,651,34500.422413,0,0
-6.722785,651,34516.242495,0,0
-13.740499,65,34517.942155,1,0
2.305179,651,34533.62753,0,0
-43.509137,651,34549.332154,0,0
-23.013559,449,34560.219193,1,0
5.878378,651,34575.933279,0,0
-1.482805,651,34591.795888,0,0
-6.012257,651,34607.431983,0,0
-2.963341,651,34623.326927,0,0
-5.69188,651,34639.347939,0,0
0.267228,651,34655.241959,0,0
-10.25,1,34655.364726,1,0
22.950997,240,34661.439007,2,1
-1.460208,651,34677.319676,0,0
-5.19554,651,34693.139831,0,0
-6.199853,651,34708.913229,0,0
1.615074,651,34724.711466,0,0
-0.780825,651,34740.502261,0,0
0.461081,651,34756.494704,0,0
-4.166053,651,34772.390751,0,0
-2.228599,651,34788.264044,0,0
-3.417591,651,34803.942001,0,0
-0.772158,651,35839.582494,0,0
-10.992427,235,35845.35511,1,0
20.44723,493,35857.257208,2,1
0.262779,651,35873.222153,0,0
-11.567674,593,35887.680455,1,0
-10.588569,224,35893.31459,1,0
21.070151,397,35903.103976,2,1
-5.838761,651,35919.135413,0,0
4.942484,651,35935.159817,0,0
-7.762652,651,35951.014783,0,0
-16.832808,306,35958.600831,1,0
-5.043884,43,35959.794323,1,0
0.614101,651,35975.701135,0,0
20.481213,156,35979.526212,2,1
-0.999869,651,35995.267134,0,0
-0.199451,651,36011.167395,0,0
6.090949,651,36026.785967,0,0
-9.021817,651,36042.501119,0,0
-7.220597,24,36043.190774,1,0
-7.107395,651,36059.114683,0,0
2.992765,651,36074.890556,0,0
17.549447,12,36075.300999,2,1
-10.540976,28,36076.116205,1,0
6.173437,651,36091.485571,0,0
20.86094,299,36098.97812,2,1
2.465946,651,36114.9813,0,0
-6.954848,651,36130.923264,0,0
4.085968,651,36147.055322,0,0
-8.26293,68,36148.816261,1,0
0.850923,651,36164.74554,0,0
15.059326,299,36172.149537,2,1
0.645915,651,36187.852099,0,0
-6.939187,651,36203.483873,0,0
2.211519,651,36219.585052,0,0
23.3309,78,36221.64024,2,1
1.272359,651,36237.897338,0,0
6.789463,651,36253.610289,0,0
-11.695446,227,36259.25303,1,0
0.105547,651,36275.424936,0,0
-0.912352,651,36291.690942,0,0
-4.971374,651,36307.499772,0,0
3.642189,651,36323.433282,0,0
-17.453109,497,36335.515665,1,0
-9.904604,651,36351.464681,0,0
24.242591,34,36352.399105,2,1
0.959226,651,36368.240792,0,0
1.513618,651,36383.914763,0,0
12.020931,557,36397.56046,2,1
1.695177,651,36413.691763,0,0
-0.749436,651,36429.609654,0,0
-6.321071,651,36445.414849,0,0
18.53044,39,36446.501183,2,1
-9.65157,11,36446.873466,1,0
-9.723833,651,36462.828165,0,0
22.370532,60,36464.430508,2,1
-9.481333,651,36480.347878,0,0
21.305341,314,36487.98348,2,1
-2.884649,651,36503.983784,0,0
-0.240193,651,36519.832286,0,0
20.626865,301,36527.388519,2,1
-2.887201,651,36543.552428,0,0
-5.589071,651,36559.766747,0,0
19.376425,111,36562.644941,2,1
20.022113,148,36566.380468,2,1
18.80983,29,36567.291623,2,1
0.135563,651,36583.305656,0,0
4.359579,651,36599.4612,0,0
-6.580646,651,36615.635094,0,0
-5.373475,651,36631.744694,0,0
1.355974,651,36647.817636,0,0
17.99628,38,36648.861705,2,1
18.965974,67,36650.598278,2,1
-5.656719,651,36666.674436,0,0
-0.067463,651,36682.863259,0,0
7.351581,651,36698.914411,0,0
-1.162695,651,36715.144916,0,0
4.269427,651,36731.059016,0,0
-1.710288,651,36747.096197,0,0
-2.835144,651,36763.421813,0,0
4.26114,651,36779.382606,0,0
-1.324713,651,36795.345871,0,0
19.017749,84,36797.547915,2,1
-17.386518,194,36802.466929,1,0
19.721224,80,36804.561314,2,1
-6.165563,651,36820.625694,0,0
-17.216889,488,36832.708481,1,0
-0.457069,651,36848.811486,0,0
-3.140853,651,36864.995577,0,0
-10.937938,651,36881.195436,0,0
17.957869,31,36882.141434,2,1
2.770085,651,36898.134341,0,0
-3.104051,651,36914.35454,0,0
-2.126491,651,36930.102696,0,0
-11.091603,26,36930.840021,1,0
4.3268,651,36947.103509,0,0
-1.028398,651,36963.226564,0,0
-3.241174,651,36979.444453,0,0
2.361542,651,36995.604754,0,0
1.095265,651,37011.475896,0,0
1.446767,651,37027.812662,0,0
3.341785,651,38094.068025,0,0
-5.131148,651,38110.289949,0,0
2.452387,651,38126.461827,0,0
-0.128371,651,38142.565319,0,0
-18.604308,651,38158.732983,0,0
2.921166,651,38174.995036,0,0
-3.893468,651,38191.286983,0,0
2.470584,651,38207.447136,0,0
-9.270834,651,38223.58184,0,0
3.904945,651,38239.811572,0,0
22.262623,196,38244.758556,2,1
0.457601,651,38260.927802,0,0
-4.917662,651,38277.006968,0,0
-0.875349,651,38293.099996,0,0
-6.296232,651,38309.293757,0,0
-7.343704,341,38317.798218,1,0
17.535952,13,38318.246795,2,1
-1.170265,651,38334.262581,0,0
23.449719,81,38336.317316,2,1
-4.435265,651,38352.408692,0,0
4.421262,651,38368.607656,0,0
2.600507,651,38384.731995,0,0
-10.25,1,38384.864141,1,0
-0.155468,651,38400.687338,0,0
-4.724988,651,38416.589582,0,0
24.458304,323,38424.608194,2,1
18.149577,67,38426.299426,2,1
-10.217466,651,38442.430205,0,0
-9.562458,22,38443.08662,1,0
-1.220639,651,38459.31118,0,0
-8.114495,573,38473.620867,1,0
-7.225333,651,38489.973366,0,0
6.30291,651,38506.086706,0,0
-12.113607,651,38522.268703,0,0
-0.975858,651,38538.554347,0,0
-6.235666,651,38554.740634,0,0
3.451832,651,38570.642795,0,0
-10.353013,5,38570.902412,1,0
-12.513978,110,38573.807932,1,0
-10.387806,651,38589.951207,0,0
0.598538,651,38606.012808,0,0
25.41284,390,38615.564173,2,1
2.271956,651,38631.484272,0,0
17.842127,17,38632.013212,2,1
17.5,1,38632.14348,2,1
-1.341508,651,38648.189653,0,0
-4.04776,651,38664.17165,0,0
-4.331694,19,38664.752083,1,0
-11.151415,651,38680.743021,0,0
18.441956,62,38682.283,2,1
2.331271,651,38698.468231,0,0
-3.918886,651,38714.709345,0,0
2.219612,651,38730.876143,0,0
-8.247039,651,38747.129209,0,0
-8.004189,651,38763.220337,0,0
-3.594386,651,38778.744197,0,0
-1.48183,651,38794.01731,0,0
-1.605175,651,38809.595369,0,0
2.186123,651,38825.983648,0,0
-6.524858,143,38829.525176,1,0
2.625867,651,38845.691805,0,0
-1.318441,651,38861.995867,0,0
4.013846,651,38877.854402,0,0
19.331493,86,38880.068268,2,1
-3.943762,651,38895.786753,0,0
1.675144,651,38911.41628,0,0
18.903347,482,38923.275231,2,1
2.116757,651,38938.894273,0,0
-9.243331,27,38939.665575,1,0
17.783681,46,38940.870984,2,1
0.170999,651,38956.555273,0,0
-8.29978,651,38972.398716,0,0
20.032801,153,38976.098176,2,1
-17.375663,486,38988.029827,1,0
15.540059,491,39000.344276,2,1
-10.25,1,39000.471331,1,0
-12.656496,142,39004.094861,1,0
-0.846611,651,39019.998039,0,0
6.219102,651,39036.28449,0,0
-4.185152,651,39052.267801,0,0
-0.520281,651,39068.403173,0,0
3.175641,651,39084.358943,0,0
-9.108099,651,39100.480971,0,0
17.622461,298,39108.074047,2,1
3.61018,651,39124.266585,0,0
1.823901,651,39139.841523,0,0
-10.275108,651,39156.088535,0,0
-3.461999,651,39172.07248,0,0
-5.268139,651,39188.105006,0,0
18.25479,59,39189.712131,2,1
17.582728,20,39190.314993,2,1
-17.577296,237,39196.255207,1,0
-4.662125,651,39212.30815,0,0
5.371928,651,39228.40571,0,0
-11.4276,366,39237.534943,1,0
-14.649207,651,39253.414545,0,0
2.811681,651,39269.681961,0,0
18.912187,74,39271.62911,2,1
25.965383,176,39276.126414,2,1
3.664051,651,39292.243525,0,0
-2.856066,651,40350.187045,0,0
3.825116,651,40366.530705,0,0
18.986622,88,40368.781805,2,1
-0.64554,651,40384.581202,0,0
-5.736188,609,40399.681251,1,0
19.042636,39,40400.750593,2,1
-5.424303,651,40416.712822,0,0
18.364206,162,40420.784022,2,1
-7.873174,651,40437.055605,0,0
-5.345626,651,40453.093893,0,0
-55.508185,651,40469.205967,0,0
-6.647209,651,40485.553,0,0
18.282763,129,40488.856396,2,1
-4.641519,651,40504.60549,0,0
-7.229038,651,40520.745045,0,0
6.514599,651,40536.948057,0,0
24.736946,613,40552.134631,2,1
18.69543,135,40555.479951,2,1
6.670047,651,40571.8582,0,0
1.216078,651,40587.895907,0,0
2.309137,651,40604.129834,0,0
-8.267462,520,40617.02911,1,0
-4.347181,651,40633.169545,0,0
-0.73748,651,40649.117852,0,0
1.89709,651,40665.188556,0,0
0.258475,651,40681.168917,0,0
-6.512549,651,40697.25106,0,0
-2.821257,636,40712.783131,1,0
0.249992,651,40729.040102,0,0
-9.652636,218,40734.546667,1,0
-12.065391,651,40750.50907,0,0
-8.493888,462,40761.939127,1,0
-3.10141,651,40778.299435,0,0
18.283002,145,40781.932728,2,1
-5.40363,112,40784.771021,1,0
19.534182,364,40793.831797,2,1
24.641253,321,40801.928399,2,1
-4.742484,651,40817.833126,0,0
20.946108,269,40824.573996,2,1
-8.360995,569,40838.48048,1,0
-10.519999,257,40844.818208,1,0
-2.983078,651,40860.99429,0,0
-20.491213,651,40876.980195,0,0
2.544449,651,40893.19838,0,0
-4.549,144,40896.956698,1,0
-1.915815,651,40913.05249,0,0
-9.679153,13,40913.495455,1,0
4.077247,651,40929.479542,0,0
-6.294226,651,40945.405352,0,0
-10.25,1,40945.543345,1,0
18.865433,63,40947.209653,2,1
-6.665522,651,40963.368706,0,0
-0.39092,651,40979.415637,0,0
0.715841,651,40995.53696,0,0
-7.027629,651,41011.453293,0,0
17.643544,5,41011.701116,2,1
-7.270707,644,41027.555006,1,0
22.98808,58,41029.138793,2,1
-11.252079,55,41030.698729,1,0
-0.587509,651,41046.784505,0,0
-1.973027,651,41062.850332,0,0
-5.776757,651,41078.920999,0,0
-6.238585,651,41094.982512,0,0
20.826563,198,41099.916489,2,1
18.189889,12,41100.339226,2,1
-2.992468,651,41116.430326,0,0
20.247242,517,41129.265125,2,1
-7.340989,651,41145.463839,0,0
5.976318,651,41161.404882,0,0
-9.67158,107,41164.168101,1,0
-8.532403,15,41164.650356,1,0
-5.635145,651,41180.463735,0,0
-4.272035,651,41196.454522,0,0
-11.183806,74,41198.454072,1,0
19.859659,142,41202.071404,2,1
-7.338899,651,41218.053075,0,0
0.992335,651,41233.163926,0,0
2.17448,651,41248.686823,0,0
-16.477506,521,41261.203606,1,0
-2.120306,651,41277.038505,0,0
6.001975,651,41292.714896,0,0
0.538829,651,41308.30179,0,0
0.629345,651,41324.008937,0,0
-7.030969,651,41339.841576,0,0
21.184229,84,41342.028178,2,1
1.872589,651,41357.544805,0,0
-14.390924,651,41373.381362,0,0
17.804819,24,41374.090191,2,1
1.655909,651,41390.054808,0,0
-11.315564,444,41401.219713,1,0
0.31412,651,41417.225945,0,0
-0.466045,651,41433.645578,0,0
-4.329436,651,41449.78266,0,0
-1.638576,651,41465.873887,0,0
-0.824635,651,41481.949777,0,0
-1.071994,651,41497.788619,0,0
-10.736585,9,41498.131992,1,0
-7.317232,651,41514.199458,0,0
-8.67659,624,41529.478912,1,0
0.001314,651,41545.574563,0,0
-1.833327,651,42599.852737,0,0
17.5,1,42599.984364,2,1
0.450303,651,42616.137626,0,0
-8.019619,587,42630.568592,1,0
-4.524805,651,42646.687462,0,0
16.629267,17,42647.224177,2,1
-0.418379,651,42663.476603,0,0
-10.486704,2,42663.624747,1,0
-0.385061,651,42679.862303,0,0
24.738082,301,42687.522606,2,1
-7.584846,651,42703.718641,0,0
20.615014,296,42711.089648,2,1
-5.615381,651,42727.198958,0,0
-0.172392,651,42743.419415,0,0
-1.957801,651,42759.295411,0,0
-0.427433,651,42775.384171,0,0
-1.028225,651,42791.597029,0,0
-11.074349,159,42795.687491,1,0
-41.593861,436,42806.450974,1,0
-5.412606,651,42822.544919,0,0
-8.002608,2,42822.74107,1,0
20.820393,71,42824.566416,2,1
-10.854634,651,42840.730426,0,0
-0.054618,651,42856.816967,0,0
-1.49373,651,42872.816811,0,0
4.574971,651,42888.813634,0,0
24.531459,310,42896.636534,2,1
-11.773791,651,42912.796902,0,0
0.473373,651,42928.913144,0,0
-0.19923,651,42945.049614,0,0
4.463717,651,42961.391344,0,0
-4.1423,651,42977.540179,0,0
20.766929,448,42988.592281,2,1
-0.544608,651,43004.802712,0,0
17.693673,14,43005.27459,2,1
-2.40983,651,43021.354425,0,0
-6.768691,26,43022.11558,1,0
5.104991,651,43038.219597,0,0
-6.565606,651,43054.486551,0,0
15.952023,579,43068.991576,2,1
-3.4993,651,43084.877959,0,0
22.930653,481,43096.967393,2,1
0.092823,651,43113.134089,0,0
-4.989824,651,43129.282124,0,0
-3.071008,651,43145.448803,0,0
1.308633,651,43161.730446,0,0
5.699142,651,43177.772559,0,0
-20.578658,282,43184.806343,1,0
-10.48174,651,43200.797469,0,0
-5.109483,651,43216.890869,0,0
17.794232,24,43217.59607,2,1
-12.33061,239,43223.750411,1,0
-10.982011,448,43234.805948,1,0
-58.442977,651,43250.959755,0,0
-8.838575,651,43266.915667,0,0
-3.949502,651,43283.064824,0,0
6.231546,651,43299.167665,0,0
-4.524308,651,43315.160511,0,0
2.785265,651,43331.283988,0,0
19.133343,139,43334.869673,2,1
3.854472,651,43350.897141,0,0
2.669608,651,43367.189726,0,0
-7.295892,434,43377.896232,1,0
-6.597741,651,43393.846901,0,0
-3.541931,651,43409.69229,0,0
19.201379,112,43412.560979,2,1
-7.751786,651,43428.699843,0,0
-1.003215,651,43444.778271,0,0
21.080268,373,43454.139194,2,1
18.70851,43,43455.311653,2,1
-9.779305,28,43456.159879,1,0
0.071675,651,43472.289124,0,0
-2.019757,651,43488.540331,0,0
19.737892,431,43499.351985,2,1
-5.590254,651,43515.484439,0,0
-0.281589,651,43531.727538,0,0
4.285428,651,43547.926071,0,0
-6.093534,651,43564.0043,0,0
-9.877884,45,43565.269032,1,0
-1.285923,651,43577.53462,0,0
