#{"t_start": 1670334436.7290335, "env_id": null}
r,l,t,done_reason,is_success
15.872918,22,30149.865148,2,1
16.852477,9,30150.357847,2,1
19.9597,22,30151.346253,2,1
-10.551909,2,30151.54064,1,0
20.579933,29,30152.78036,2,1
17.515429,17,30153.573485,2,1
17.605488,20,30154.510241,2,1
-18.493878,9,30154.99951,1,0
14.750887,8,30155.46002,2,1
18.647102,14,30156.137046,2,1
17.355964,9,30156.609997,2,1
17.00998,17,30157.406883,2,1
15.868543,13,30158.0576,2,1
17.726146,7,30158.450757,2,1
17.303379,12,30159.045565,2,1
19.559567,18,30159.877186,2,1
16.807778,8,30160.335137,2,1
-10.963025,2,30160.53191,1,0
16.86326,23,30161.579288,2,1
-10.25,1,30161.755807,1,0
17.290725,8,30162.214894,2,1
18.364047,16,30162.982539,2,1
16.388574,14,30163.67205,2,1
15.809165,7,30164.105676,2,1
18.877597,12,30164.710576,2,1
17.450553,13,30165.348327,2,1
18.171904,13,30166.0193,2,1
16.424609,13,30166.647264,2,1
17.204332,28,30167.883361,2,1
18.44373,10,30168.413972,2,1
17.833377,6,30168.761038,2,1
17.6847,4,30169.057476,2,1
17.210421,12,30169.652002,2,1
18.924053,12,30170.27362,2,1
13.75422,16,30171.031734,2,1
13.927768,20,30171.932321,2,1
14.477353,8,30172.387836,2,1
16.980565,9,30172.867157,2,1
17.695498,10,30173.411163,2,1
18.827349,19,30174.300398,2,1
18.790613,19,30175.182291,2,1
12.091878,25,30176.303813,2,1
15.732371,8,30176.745516,2,1
-10.25,1,30176.904645,1,0
18.264564,7,30177.325391,2,1
18.797483,16,30178.071237,2,1
16.914713,7,30178.471775,2,1
14.767154,12,30179.070196,2,1
16.522337,7,30179.469294,2,1
18.019837,8,30179.916474,2,1
13.561379,27,30181.098002,2,1
17.419741,15,30181.839761,2,1
7.59454,14,30182.503059,2,1
-10.25,1,30182.685911,1,0
-10.25,1,30182.845713,1,0
17.979275,8,30183.288206,2,1
-9.306747,17,30184.073581,1,0
18.23876,11,30184.625862,2,1
16.678613,31,30185.975996,2,1
10.869507,11,30186.532566,2,1
19.482616,15,30187.250502,2,1
19.879208,19,30188.125994,2,1
17.66812,11,30188.688616,2,1
16.303538,15,30189.422376,2,1
15.133313,10,30189.94421,2,1
18.565875,10,30190.460192,2,1
19.502388,18,30191.312595,2,1
18.432034,16,30192.068007,2,1
16.491168,11,30192.622818,2,1
16.405094,14,30193.307735,2,1
15.734652,11,30193.932209,2,1
19.818155,22,30194.980024,2,1
15.085434,19,30195.878627,2,1
-13.709726,20,30196.787988,1,0
17.313428,10,30197.31803,2,1
-10.387948,2,30197.515142,1,0
14.420201,12,30198.119822,2,1
11.924666,31,30199.448816,2,1
-24.038576,8,30199.885247,1,0
16.722155,11,30200.451742,2,1
18.311868,11,30201.006344,2,1
17.495907,9,30201.476213,2,1
19.187573,13,30202.101799,2,1
17.863766,7,30202.504505,2,1
18.341685,10,30203.019734,2,1
18.371674,11,30203.582234,2,1
-10.352752,2,30203.907862,1,0
-10.417005,2,30204.116581,1,0
-10.535893,2,30204.329185,1,0
19.278743,16,30205.092441,2,1
10.866036,30,30206.407831,2,1
16.596644,12,30207.011711,2,1
18.636176,17,30207.80644,2,1
15.618934,14,30208.497736,2,1
20.415661,17,30209.291007,2,1
12.741871,28,30210.523413,2,1
18.198527,13,31960.082504,2,1
17.796858,11,31960.657152,2,1
15.83542,12,31961.247877,2,1
16.779113,4,31961.543886,2,1
18.071892,8,31961.98407,2,1
18.377148,9,31962.469033,2,1
18.858238,17,31963.290775,2,1
17.00644,11,31963.871984,2,1
-10.25,1,31964.041668,1,0
18.052706,14,31964.754619,2,1
17.651175,17,31965.520183,2,1
13.217831,11,31966.074789,2,1
17.050367,24,31967.143892,2,1
-10.403735,9,31967.620276,1,0
-10.046127,3,31967.860453,1,0
19.10555,15,31968.585795,2,1
13.902804,7,31968.993908,2,1
14.041078,18,31969.807132,2,1
15.804439,6,31970.170116,2,1
17.613689,8,31970.608292,2,1
15.358676,13,31971.241089,2,1
-11.560448,10,31971.75005,1,0
-12.714935,29,31973.03597,1,0
15.877622,11,31973.596783,2,1
18.66304,17,31974.406844,2,1
19.512023,22,31975.38418,2,1
-10.746323,3,31975.641337,1,0
16.996254,7,31976.040557,2,1
13.267526,33,31977.451145,2,1
18.010891,14,31978.124283,2,1
16.259777,14,31978.803553,2,1
14.890618,22,31979.812288,2,1
19.256826,13,31980.454086,2,1
18.390262,15,31981.188264,2,1
-36.607808,26,31982.328932,2,1
17.992551,9,31982.804311,2,1
-10.471891,2,31983.002198,1,0
18.306615,10,31983.511722,2,1
17.292481,16,31984.270387,2,1
18.41734,12,31984.85138,2,1
-9.409046,4,31985.14252,1,0
16.351237,12,31985.744816,2,1
18.249399,27,31986.909268,2,1
15.917287,26,31988.078072,2,1
19.831748,19,31988.952468,2,1
17.934559,6,31989.314841,2,1
17.391159,14,31990.003343,2,1
18.028236,8,31990.4354,2,1
13.866395,9,31990.909004,2,1
-11.582419,29,31992.179824,1,0
16.00008,9,31992.66075,2,1
17.482024,18,31993.50092,2,1
17.53866,15,31994.274588,2,1
13.26977,10,31994.794954,2,1
17.901683,5,31995.134411,2,1
16.806822,8,31995.580422,2,1
17.617926,11,31996.146611,2,1
17.105404,13,31996.788186,2,1
17.740191,15,31997.542588,2,1
-10.13004,2,31997.742687,1,0
16.848339,12,31998.358371,2,1
18.206728,8,31998.797186,2,1
17.310003,6,31999.162785,2,1
18.623646,11,31999.731032,2,1
18.173748,13,32000.362763,2,1
17.086306,9,32000.854979,2,1
18.646684,14,32001.531914,2,1
16.013133,18,32002.361565,2,1
-21.411299,24,32003.451066,1,0
16.600728,7,32003.849125,2,1
18.006992,23,32004.878499,2,1
17.489367,7,32005.275661,2,1
16.038523,10,32005.803188,2,1
18.705915,13,32006.442626,2,1
17.634104,10,32006.947377,2,1
19.180777,16,32007.712846,2,1
17.298859,26,32008.85635,2,1
-31.638991,12,32009.445628,2,1
-9.921973,4,32009.743484,1,0
20.017534,27,32010.909056,2,1
18.814721,16,32011.666091,2,1
16.281305,12,32012.261333,2,1
19.03333,20,32013.18231,2,1
-12.884184,17,32013.996639,1,0
16.332381,7,32014.408573,2,1
14.768143,9,32014.881699,2,1
20.093061,19,32015.75635,2,1
12.853025,12,32016.343979,2,1
19.279451,18,32017.179901,2,1
16.307195,23,32018.206052,2,1
16.163758,12,32018.803962,2,1
18.684515,9,32019.277957,2,1
17.63255,4,32019.581555,2,1
19.89168,22,32020.576746,2,1
18.193236,12,32021.18656,2,1
19.347422,18,32022.029898,2,1
-10.25,1,32022.191324,1,0
17.930187,12,32022.809838,2,1
17.888597,10,32023.339001,2,1
18.700368,16,32024.165617,2,1
16.982334,21,33834.333261,2,1
-10.403987,5,33834.655718,1,0
-10.403136,5,33834.969245,1,0
19.000205,21,33835.96707,2,1
18.678349,9,33836.454253,2,1
18.296877,17,33837.256302,2,1
8.677263,39,33838.91616,2,1
19.042585,16,33839.681567,2,1
17.395377,8,33840.143163,2,1
-10.555523,4,33840.428815,1,0
-10.160163,3,33840.676774,1,0
16.757169,18,33841.516525,2,1
15.929602,9,33841.99915,2,1
17.041865,12,33842.594329,2,1
17.03199,9,33843.104352,2,1
12.71322,27,33844.281058,2,1
17.094516,6,33844.657734,2,1
17.819599,10,33845.244633,2,1
21.134919,29,33846.637068,2,1
-10.502627,2,33846.883135,1,0
17.221059,9,33847.454555,2,1
17.751898,10,33848.037249,2,1
-11.995248,25,33849.295729,1,0
16.744904,9,33849.82553,2,1
17.249613,5,33850.164943,2,1
12.546315,13,33850.853136,2,1
17.270515,8,33851.312295,2,1
17.794732,18,33852.171218,2,1
19.047008,16,33852.974635,2,1
17.533871,28,33854.284449,2,1
16.346754,9,33854.794808,2,1
20.002431,13,33855.454121,2,1
14.432374,28,33856.738151,2,1
-10.25,1,33856.917564,1,0
14.071063,16,33857.728896,2,1
18.350055,14,33858.445162,2,1
17.278465,9,33858.967393,2,1
17.396039,22,33859.972828,2,1
17.612416,9,33860.474753,2,1
-10.266086,2,33860.70681,1,0
-10.25,1,33860.875722,1,0
18.208571,9,33861.397923,2,1
-11.227405,5,33861.756909,1,0
-11.938834,15,33862.682597,1,0
17.13403,6,33863.079507,2,1
-12.775273,4,33863.374202,1,0
-10.584397,10,33863.922563,1,0
18.448246,9,33864.449881,2,1
18.080972,9,33864.959728,2,1
20.826464,14,33865.642221,2,1
16.979127,25,33866.779785,2,1
17.144351,35,33868.355559,2,1
16.681668,12,33868.961926,2,1
19.69571,18,33869.836066,2,1
17.566173,3,33870.073385,2,1
18.528267,12,33870.695028,2,1
19.287754,15,33871.465984,2,1
18.01391,10,33872.015757,2,1
17.86978,6,33872.414484,2,1
17.230531,9,33872.928415,2,1
17.618509,12,33873.571121,2,1
16.04196,12,33874.17797,2,1
17.06694,19,33875.128437,2,1
17.145888,5,33875.47728,2,1
17.140178,19,33876.374424,2,1
18.18705,8,33876.812838,2,1
17.05272,26,33877.966733,2,1
-11.122259,18,33878.789293,1,0
17.504895,11,33879.335213,2,1
17.394123,24,33880.405291,2,1
-10.163065,3,33880.668135,1,0
14.840715,9,33881.170839,2,1
16.926282,18,33882.017739,2,1
16.030075,20,33882.949977,2,1
17.62729,21,33883.911068,2,1
17.370791,16,33884.714448,2,1
-10.491427,2,33884.921277,1,0
19.028982,18,33885.761528,2,1
16.94568,8,33886.230506,2,1
14.765372,21,33887.22411,2,1
14.811095,7,33887.62057,2,1
17.111782,9,33888.113645,2,1
17.288196,16,33888.866438,2,1
18.618099,11,33889.452563,2,1
18.277485,9,33889.938299,2,1
17.16233,6,33890.311429,2,1
17.307573,8,33890.759681,2,1
-10.766833,7,33891.178958,1,0
-10.990081,12,33891.773157,1,0
19.231766,15,33892.52253,2,1
18.206687,17,33893.336532,2,1
17.893094,10,33893.839589,2,1
16.908771,20,33894.76396,2,1
19.874981,26,33895.920194,2,1
16.671831,8,33896.347888,2,1
18.599738,19,33897.241831,2,1
17.21094,11,33897.796409,2,1
20.101898,23,33898.852003,2,1
17.416879,18,33899.711935,2,1
-10.25,1,33899.889599,1,0
15.534767,14,35637.352643,2,1
17.30619,13,35637.98286,2,1
17.040062,12,35638.583365,2,1
-10.25,1,35638.742678,1,0
17.711597,4,35639.020999,2,1
16.571181,16,35639.749241,2,1
19.587102,20,35640.662714,2,1
19.147152,15,35641.358654,2,1
18.785905,12,35641.956162,2,1
17.307273,11,35642.50458,2,1
17.072837,25,35643.590392,2,1
-15.033505,5,35643.908288,1,0
17.190199,10,35644.441559,2,1
17.980861,21,35645.394656,2,1
17.897178,9,35645.869117,2,1
18.789796,14,35646.556517,2,1
17.71688,13,35647.170273,2,1
19.158457,16,35647.910594,2,1
-10.501092,2,35648.113783,1,0
-10.25,1,35648.295398,1,0
18.240354,14,35648.974857,2,1
18.173558,23,35649.992244,2,1
16.5779,9,35650.462285,2,1
16.264406,19,35651.344846,2,1
18.280897,15,35652.061136,2,1
12.328078,28,35653.29238,2,1
17.872933,19,35654.15468,2,1
-10.43734,7,35654.558987,1,0
17.746832,9,35655.031962,2,1
17.941544,12,35655.623099,2,1
17.772925,9,35656.116896,2,1
18.075475,6,35656.482306,2,1
18.871016,18,35657.311429,2,1
18.797057,23,35658.326734,2,1
18.338884,17,35659.117873,2,1
16.193476,10,35659.652714,2,1
15.202291,9,35660.119819,2,1
18.974139,15,35660.810878,2,1
19.506059,5,35661.131494,2,1
20.853018,19,35662.005398,2,1
14.94542,20,35662.916341,2,1
17.359308,9,35663.401467,2,1
18.559827,14,35664.067986,2,1
18.238329,16,35664.819325,2,1
18.470588,8,35665.259912,2,1
18.703813,10,35665.777991,2,1
18.645754,11,35666.340895,2,1
20.229277,20,35667.254142,2,1
-10.083082,18,35668.083238,1,0
18.298575,31,35669.40468,2,1
19.396717,21,35670.342108,2,1
17.160733,7,35670.746793,2,1
18.875785,16,35671.498801,2,1
17.287595,7,35671.899978,2,1
17.96019,25,35672.995147,2,1
13.605594,19,35673.87278,2,1
18.805199,11,35674.42013,2,1
-10.25,1,35674.57972,1,0
18.40812,12,35675.193707,2,1
17.891573,14,35675.851506,2,1
18.404986,16,35676.598378,2,1
18.437038,19,35677.481388,2,1
16.889539,6,35677.856891,2,1
18.364927,16,35678.615439,2,1
18.437975,14,35679.286225,2,1
17.812387,20,35680.21432,2,1
18.986891,16,35680.96693,2,1
-10.25,1,35681.144951,1,0
18.904878,21,35682.079043,2,1
-10.617381,2,35682.285168,1,0
19.002911,21,35683.228484,2,1
19.228907,15,35683.957825,2,1
19.917644,19,35684.819346,2,1
17.421129,7,35685.227297,2,1
-20.762815,10,35685.744856,1,0
12.201652,17,35686.50931,2,1
19.496428,18,35687.366629,2,1
17.469464,6,35687.738631,2,1
-10.491511,4,35688.016811,1,0
17.734438,8,35688.471356,2,1
12.36979,18,35689.298826,2,1
18.471477,10,35689.810562,2,1
-10.25,1,35689.977358,1,0
20.53637,22,35690.965808,2,1
18.39086,7,35691.465273,2,1
18.965977,13,35692.120489,2,1
18.611041,13,35692.755541,2,1
20.283646,20,35693.668529,2,1
-15.283239,30,35694.963073,1,0
20.390397,25,35696.064557,2,1
18.718806,11,35696.625908,2,1
16.321538,11,35697.221499,2,1
13.64458,25,35698.41261,2,1
18.050452,13,35699.049304,2,1
17.615095,4,35699.345053,2,1
17.838721,12,35699.93256,2,1
18.085099,16,35700.686991,2,1
-13.959592,15,35701.401541,1,0
17.5309,4,35701.685166,2,1
17.131622,24,35702.742143,2,1
18.091922,8,37275.523936,2,1
17.330634,9,37275.993043,2,1
15.326324,8,37276.437782,2,1
18.603995,14,37277.106018,2,1
14.093849,12,37277.67802,2,1
8.603991,25,37278.795729,2,1
19.413142,17,37279.589809,2,1
16.868609,8,37280.026599,2,1
19.370933,16,37280.774001,2,1
6.411385,10,37281.284856,2,1
19.172788,16,37282.045141,2,1
-10.25,1,37282.207497,1,0
-10.25,1,37282.363749,1,0
17.456736,22,37283.346776,2,1
17.995477,19,37284.208032,2,1
12.855984,5,37284.530927,2,1
17.479948,12,37285.124242,2,1
2.541985,22,37286.114906,2,1
8.079329,10,37286.636396,2,1
19.370199,24,37287.667282,2,1
18.62755,11,37288.221834,2,1
18.24806,20,37289.142143,2,1
17.436912,10,37289.65683,2,1
-10.25,1,37289.827163,1,0
-10.337103,2,37290.067748,1,0
20.087016,22,37291.049817,2,1
-10.520293,2,37291.247854,1,0
15.303593,12,37291.853863,2,1
17.19762,7,37292.263537,2,1
15.412975,8,37292.701625,2,1
19.027111,13,37293.334586,2,1
17.302175,23,37294.349962,2,1
-10.25,1,37294.510815,1,0
17.441371,11,37295.078078,2,1
16.626534,13,37295.700184,2,1
18.832835,15,37296.432753,2,1
20.977492,7,37296.816387,2,1
17.405158,7,37297.218858,2,1
19.931633,28,37298.451676,2,1
-10.25,1,37298.628097,1,0
13.872221,14,37299.302418,2,1
-10.25,1,37299.481914,1,0
17.806171,13,37300.126789,2,1
18.390831,14,37300.783855,2,1
13.450698,7,37301.185142,2,1
17.445733,18,37302.010477,2,1
20.966617,29,37303.273655,2,1
17.194364,8,37303.715876,2,1
16.372484,6,37304.060838,2,1
18.561732,17,37304.850614,2,1
19.93227,24,37305.905405,2,1
11.606185,18,37306.735248,2,1
15.654604,17,37307.533157,2,1
18.332118,12,37308.117391,2,1
-12.831504,8,37308.564419,1,0
16.547751,16,37309.303756,2,1
18.861281,11,37309.85005,2,1
18.503116,15,37310.558676,2,1
18.937038,14,37311.247689,2,1
15.935177,10,37311.762431,2,1
-10.374974,3,37312.00013,1,0
19.938161,21,37312.964031,2,1
16.837422,22,37313.971784,2,1
-10.25,1,37314.144962,1,0
17.663959,12,37314.73658,2,1
17.267207,16,37315.485109,2,1
-10.25,1,37315.647138,1,0
18.337384,15,37316.375418,2,1
18.453659,15,37317.080777,2,1
17.872009,9,37317.574656,2,1
19.202086,22,37318.565089,2,1
17.817991,10,37319.076412,2,1
19.807198,20,37319.965753,2,1
-10.646441,3,37320.23701,1,0
17.605043,2,37320.444145,2,1
15.459116,14,37321.13845,2,1
17.040699,13,37321.762417,2,1
17.687826,7,37322.172309,2,1
16.784423,21,37323.097415,2,1
17.568189,17,37323.893866,2,1
17.727063,5,37324.223731,2,1
17.76226,6,37324.588775,2,1
18.494381,21,37325.534532,2,1
14.884484,24,37326.615651,2,1
16.309982,12,37327.212962,2,1
15.366842,16,37327.982836,2,1
16.567242,17,37328.771828,2,1
18.020861,15,37329.477992,2,1
18.086459,11,37330.04065,2,1
16.115969,26,37331.198609,2,1
17.699096,8,37331.648051,2,1
17.993938,11,37332.199189,2,1
18.553692,13,37332.82627,2,1
19.569326,17,37333.607545,2,1
-20.807077,34,37335.060123,1,0
18.591736,12,37335.653208,2,1
18.007319,14,37336.384273,2,1
18.120591,10,37336.890837,2,1
12.517013,11,37337.436423,2,1
19.743203,26,37338.574276,2,1
12.766982,13,38916.552333,2,1
15.670094,7,38916.951593,2,1
17.189047,15,38917.66199,2,1
-10.25,1,38917.845453,1,0
18.858048,11,38918.39722,2,1
16.995884,14,38919.070763,2,1
15.506853,19,38919.939948,2,1
14.447776,9,38920.421371,2,1
15.6327,13,38921.046207,2,1
16.79077,6,38921.418565,2,1
-10.636007,3,38921.657024,1,0
14.840809,12,38922.241081,2,1
18.058683,12,38922.827852,2,1
18.674674,20,38923.733266,2,1
17.779473,17,38924.533676,2,1
15.264411,20,38925.438962,2,1
-10.508888,2,38925.639225,1,0
-17.824031,12,38926.256458,1,0
18.562673,15,38926.949249,2,1
14.742566,21,38927.889478,2,1
-10.988921,13,38928.50291,1,0
18.286679,13,38929.17284,2,1
14.568128,19,38930.035048,2,1
18.386213,29,38931.284619,2,1
18.789698,14,38931.950685,2,1
18.310764,9,38932.423168,2,1
-15.185586,8,38932.971287,1,0
-11.571006,4,38933.25869,1,0
-10.176849,3,38933.519164,1,0
-10.91427,14,38934.189184,1,0
-25.588526,23,38935.226726,1,0
19.290295,14,38935.897044,2,1
19.328664,28,38937.115504,2,1
-27.942014,15,38937.83858,1,0
-10.201979,2,38938.047994,1,0
17.172054,11,38938.615547,2,1
-10.498317,20,38939.534557,1,0
17.506626,10,38940.056974,2,1
16.435063,8,38940.498091,2,1
18.988906,18,38941.333131,2,1
4.424634,14,38942.011032,2,1
12.991844,18,38942.862233,2,1
19.147465,20,38943.755362,2,1
19.450718,19,38944.626631,2,1
17.235577,17,38945.426879,2,1
18.723803,12,38946.025777,2,1
19.260218,25,38947.119601,2,1
17.238076,19,38947.992217,2,1
18.53749,18,38948.827456,2,1
17.576445,19,38949.693996,2,1
-15.937277,8,38950.127153,1,0
-10.25,1,38950.295795,1,0
19.654914,19,38951.186136,2,1
14.480557,16,38951.907226,2,1
17.040332,5,38952.232506,2,1
19.542007,22,38953.211621,2,1
12.831252,28,38954.454534,2,1
17.676939,8,38954.897988,2,1
18.496093,13,38955.533574,2,1
-9.480486,31,38956.847288,1,0
14.777093,22,38957.830625,2,1
11.027235,9,38958.30363,2,1
-10.25,1,38958.466415,1,0
17.710108,12,38959.060902,2,1
19.004452,15,38959.786678,2,1
16.245594,15,38960.496844,2,1
17.444188,10,38961.007915,2,1
18.656918,18,38961.824464,2,1
17.824807,8,38962.255921,2,1
16.432637,17,38963.033295,2,1
17.395423,21,38963.960479,2,1
15.723256,10,38964.471964,2,1
15.206413,20,38965.383585,2,1
16.656648,7,38965.788998,2,1
18.035815,12,38966.369179,2,1
18.544596,18,38967.218024,2,1
17.477903,6,38967.584406,2,1
18.916367,13,38968.237077,2,1
17.809533,5,38968.561319,2,1
17.5,1,38968.723916,2,1
18.99433,16,38969.50347,2,1
18.998775,14,38970.186308,2,1
-13.482854,10,38970.701105,1,0
16.489464,11,38971.251984,2,1
-10.307255,2,38971.462248,1,0
-12.224621,12,38972.054879,1,0
-10.265885,4,38972.341492,1,0
17.616938,8,38972.785869,2,1
17.893494,8,38973.222282,2,1
17.447162,10,38973.741552,2,1
17.646846,9,38974.212537,2,1
17.656589,16,38974.960545,2,1
17.930711,6,38975.305623,2,1
16.809725,19,38976.202569,2,1
16.736542,6,38976.567649,2,1
9.36789,21,38977.515533,2,1
17.816189,11,38978.065429,2,1
17.151969,8,38978.508955,2,1
19.08218,19,38979.390684,2,1
19.26927,14,38980.068272,2,1
14.296689,9,40556.149299,2,1
19.582405,19,40557.008665,2,1
15.659794,13,40557.655423,2,1
-10.25,1,40557.815794,1,0
18.649491,19,40558.672556,2,1
18.447957,21,40559.610487,2,1
19.593967,17,40560.401066,2,1
15.991566,14,40561.086674,2,1
16.474132,21,40562.035176,2,1
17.924172,7,40562.433765,2,1
16.898527,11,40562.953918,2,1
19.077434,19,40563.812192,2,1
17.670259,9,40564.29452,2,1
18.245182,25,40565.403797,2,1
-10.363357,3,40565.659451,1,0
17.019928,16,40566.39567,2,1
16.603701,19,40567.294783,2,1
11.647427,17,40568.075478,2,1
18.615942,15,40568.799188,2,1
-14.71285,5,40569.123603,1,0
17.073245,18,40569.959277,2,1
19.138394,26,40571.141497,2,1
19.491389,17,40571.933019,2,1
18.790391,17,40572.708548,2,1
18.659141,16,40573.457658,2,1
16.785151,6,40573.828693,2,1
18.784843,10,40574.335688,2,1
16.22893,13,40574.951964,2,1
19.385897,14,40575.612356,2,1
17.680121,13,40576.279546,2,1
17.560898,17,40577.06338,2,1
16.879021,11,40577.605478,2,1
17.805975,9,40578.081595,2,1
18.667499,18,40578.91835,2,1
-11.094528,5,40579.258421,1,0
17.457644,5,40579.594391,2,1
19.337187,14,40580.280413,2,1
18.234688,10,40580.813561,2,1
17.606779,3,40581.065085,2,1
18.485851,16,40581.818992,2,1
17.686581,21,40582.766528,2,1
-10.516729,24,40583.831691,1,0
14.313645,17,40584.621329,2,1
17.195832,12,40585.213809,2,1
18.668931,20,40586.111803,2,1
17.853257,14,40586.796201,2,1
17.336009,10,40587.299781,2,1
17.893203,11,40587.873255,2,1
16.564994,10,40588.387629,2,1
-10.25,1,40588.560167,1,0
-21.282836,21,40589.623325,1,0
19.481517,18,40590.44687,2,1
18.996932,17,40591.232939,2,1
13.839253,17,40592.019077,2,1
17.393132,12,40592.618068,2,1
15.642866,14,40593.300144,2,1
19.051596,16,40594.055704,2,1
13.917872,3,40594.302843,2,1
17.867454,18,40595.144012,2,1
15.595186,17,40595.942888,2,1
18.096293,15,40596.665409,2,1
17.897607,8,40597.107352,2,1
-10.25,1,40597.288979,1,0
-10.502972,2,40597.502302,1,0
16.84194,6,40597.874565,2,1
18.075433,18,40598.707158,2,1
-10.419561,2,40598.924272,1,0
18.839601,19,40599.800102,2,1
17.699542,19,40600.668166,2,1
17.393083,25,40601.754427,2,1
14.219655,26,40602.906448,2,1
19.032133,12,40603.537112,2,1
16.331306,18,40604.395706,2,1
16.901865,11,40604.939195,2,1
17.495918,10,40605.460637,2,1
17.963403,9,40605.940486,2,1
18.757978,13,40606.582859,2,1
17.406969,6,40606.954674,2,1
20.907664,8,40607.395566,2,1
19.3167,20,40608.315832,2,1
-10.686334,6,40608.685993,1,0
15.694421,7,40609.066575,2,1
17.325559,6,40609.423297,2,1
15.283833,11,40609.998117,2,1
-14.740996,13,40610.655957,1,0
-10.25,1,40610.8215,1,0
18.778526,11,40611.393258,2,1
-15.893462,12,40611.996758,1,0
18.142984,18,40612.827482,2,1
18.997776,21,40613.794941,2,1
17.840536,17,40614.601698,2,1
18.123828,17,40615.394876,2,1
18.856056,5,40615.725291,2,1
12.556783,15,40616.448414,2,1
18.218876,9,40616.913369,2,1
18.522427,14,40617.573996,2,1
17.205835,7,40617.964902,2,1
19.826246,14,40618.637261,2,1
17.613556,12,40619.233697,2,1
18.523191,17,40620.028724,2,1
16.704037,7,42191.504213,2,1
13.087522,20,42192.417338,2,1
19.085575,16,42193.17457,2,1
8.879892,16,42193.927841,2,1
18.125244,10,42194.437477,2,1
18.939671,16,42195.218335,2,1
16.994194,18,42196.02903,2,1
18.802764,12,42196.628198,2,1
19.078838,16,42197.399685,2,1
19.950459,26,42198.551207,2,1
18.608983,14,42199.234195,2,1
13.915004,20,42200.116656,2,1
15.987909,21,42201.042297,2,1
19.865015,15,42201.752882,2,1
-10.694993,5,42202.079792,1,0
2.563864,14,42202.770071,2,1
17.070525,11,42203.324291,2,1
18.188826,24,42204.437762,2,1
17.574747,10,42204.959762,2,1
18.605432,23,42206.009673,2,1
19.059464,17,42206.820346,2,1
-10.400632,2,42207.038095,1,0
-10.25,1,42207.200001,1,0
15.252651,17,42208.010292,2,1
-11.33696,3,42208.267118,1,0
18.672088,20,42209.157825,2,1
19.584113,17,42209.95078,2,1
-9.946817,4,42210.231189,1,0
17.89289,10,42210.780925,2,1
17.09696,13,42211.4207,2,1
18.022628,12,42212.003893,2,1
18.140747,18,42212.8271,2,1
17.474921,5,42213.147262,2,1
-11.211604,4,42213.437954,1,0
17.892387,5,42213.763262,2,1
16.734102,6,42214.133186,2,1
19.928926,22,42215.123554,2,1
14.027569,38,42216.724126,2,1
17.850338,4,42216.99561,2,1
16.961145,15,42217.696188,2,1
18.028337,6,42218.056811,2,1
18.127124,13,42218.682099,2,1
19.991795,22,42219.686096,2,1
15.381453,8,42220.118839,2,1
19.77235,21,42221.069819,2,1
12.812528,25,42222.165322,2,1
18.887779,13,42222.792506,2,1
19.669136,24,42223.887506,2,1
-10.097023,5,42224.223017,1,0
18.692181,13,42224.863092,2,1
18.714503,15,42225.587382,2,1
16.18892,17,42226.375932,2,1
17.957202,17,42227.153877,2,1
-11.163404,21,42228.111057,1,0
18.285722,13,42228.727078,2,1
15.634237,15,42229.449525,2,1
-10.176229,5,42229.779433,1,0
17.291049,14,42230.44209,2,1
15.502155,15,42231.154689,2,1
18.647595,26,42232.322648,2,1
18.992436,14,42232.988602,2,1
18.007611,9,42233.470526,2,1
17.746893,17,42234.278094,2,1
19.896723,19,42235.130257,2,1
17.582343,8,42235.558308,2,1
18.020904,22,42236.553602,2,1
19.81002,20,42237.457829,2,1
18.248609,8,42237.902997,2,1
13.347074,23,42238.935172,2,1
20.243834,21,42239.907979,2,1
18.878216,16,42240.644117,2,1
16.920966,9,42241.123193,2,1
19.005504,14,42241.78623,2,1
-10.25,1,42241.952814,1,0
17.802574,11,42242.513115,2,1
16.383687,14,42243.182361,2,1
16.91572,22,42244.137785,2,1
18.139756,15,42244.869907,2,1
17.859274,9,42245.340919,2,1
16.703061,6,42245.71209,2,1
5.314509,22,42246.696515,2,1
-10.601764,5,42247.024314,1,0
13.571368,21,42247.988297,2,1
17.811534,15,42248.721927,2,1
17.614853,6,42249.07247,2,1
17.002492,10,42249.592435,2,1
6.619585,7,42249.995335,2,1
16.840783,9,42250.486661,2,1
17.875751,18,42251.319471,2,1
17.625245,7,42251.720343,2,1
14.497104,16,42252.577262,2,1
16.10668,7,42252.993998,2,1
17.127951,11,42253.558164,2,1
-10.25,1,42253.726614,1,0
9.902274,22,42254.710069,2,1
17.079748,5,42255.028877,2,1
-11.564462,4,42255.315162,1,0
14.574962,19,42256.216767,2,1
14.81956,18,42257.041512,2,1
17.61065,18,42257.872409,2,1
17.953092,11,43844.941766,2,1
17.439219,13,43845.585489,2,1
17.081438,13,43846.206906,2,1
18.862005,22,43847.231333,2,1
19.125864,13,43847.864967,2,1
17.610777,20,43848.771477,2,1
17.970768,7,43849.17446,2,1
16.506072,7,43849.578823,2,1
19.26811,16,43850.329764,2,1
16.277043,13,43850.943095,2,1
-9.238392,8,43851.377308,1,0
-10.25,1,43851.553281,1,0
17.724766,10,43852.054558,2,1
14.288132,13,43852.697736,2,1
-10.25,1,43852.874558,1,0
18.302343,10,43853.394901,2,1
16.763361,11,43853.94088,2,1
16.756434,17,43854.729208,2,1
18.718594,22,43855.724103,2,1
